Ticker,Date,Predicted_AdjClose
AMZN,2025-04-11,182.136710774361
AMZN,2025-04-14,180.8484762075645
AMZN,2025-04-15,179.11525071791957
AMZN,2025-04-16,177.4139971285034
AMZN,2025-04-17,175.81568202511642
AMZN,2025-04-18,173.89216461614927
AMZN,2025-04-21,171.82403949440584
AMZN,2025-04-22,169.44706936423773
AMZN,2025-04-23,166.28780200757828
AMZN,2025-04-24,162.51686267977402
AMZN,2025-04-25,158.55645989328968
AMZN,2025-04-28,154.07364597636732
AMZN,2025-04-29,149.65393538916038
AMZN,2025-04-30,144.73751043693596
AVGO,2025-04-01,174.03268193393535
AVGO,2025-04-02,174.16512627849448
AVGO,2025-04-03,173.61959017488255
AVGO,2025-04-04,172.97057927753931
AVGO,2025-04-07,172.82972843961733
AVGO,2025-04-08,172.13043026965715
AVGO,2025-04-09,171.86094791243406
AVGO,2025-04-10,171.34189845139278
AVGO,2025-04-11,170.67858905123387
AVGO,2025-04-14,170.08287185603228
AVGO,2025-04-15,169.29063426384602
AVGO,2025-04-16,168.48754333625925
AVGO,2025-04-17,167.89113010422767
AVGO,2025-04-18,166.99145553445248
AVGO,2025-04-21,166.19193620436678
AVGO,2025-04-22,165.15518743284767
AVGO,2025-04-23,164.17119544836777
AVGO,2025-04-24,163.25135786273975
AVGO,2025-04-25,162.65879774459898
AVGO,2025-04-28,162.3700086669614
AVGO,2025-04-29,162.2353045221574
AVGO,2025-04-30,161.90521618749327
BAC,2025-04-01,133.95011661864078
BAC,2025-04-02,149.3510546262793
BAC,2025-04-03,163.67289613420735
BAC,2025-04-04,178.4636417745932
BAC,2025-04-07,193.39036859541935
BAC,2025-04-08,208.46183650633577
BAC,2025-04-09,223.81866566261792
BAC,2025-04-10,239.47062701599933
BAC,2025-04-11,255.46029080298837
BAC,2025-04-14,271.88049576585894
BAC,2025-04-15,288.73686183743933
BAC,2025-04-16,306.1284757955503
BAC,2025-04-17,324.14796656630864
BAC,2025-04-18,342.85985967527756
BAC,2025-04-21,362.0387521817704
BAC,2025-04-22,382.3787311995635
BAC,2025-04-23,403.6750524758245
BAC,2025-04-24,426.03882005994205
BAC,2025-04-25,449.6020202442473
BAC,2025-04-28,474.46439204440077
BAC,2025-04-29,500.78781185664315
BAC,2025-04-30,524.1653763732345
COST,2025-04-01,171.36022360040846
COST,2025-04-02,163.75679936897768
COST,2025-04-03,157.3128048424751
COST,2025-04-04,151.72973580871934
COST,2025-04-07,146.9541552238699
COST,2025-04-08,142.975114894437
COST,2025-04-09,139.5878039305357
COST,2025-04-10,136.62197394645918
COST,2025-04-11,133.99698043142968
COST,2025-04-14,131.74256347300388
COST,2025-04-15,129.65839316965207
COST,2025-04-16,127.69949364197294
COST,2025-04-17,125.91809063180321
COST,2025-04-18,124.21036143511895
COST,2025-04-21,122.59292207972459
COST,2025-04-22,120.97809197571463
COST,2025-04-23,119.33909662206241
COST,2025-04-24,117.69787736036898
COST,2025-04-25,116.05668048719575
COST,2025-04-28,114.37852114871922
COST,2025-04-29,112.70895584749779
COST,2025-04-30,113.23573583165549
GE,2025-04-01,158.95357414449998
GE,2025-04-02,157.88451131561243
GE,2025-04-03,156.98012230639011
GE,2025-04-04,156.16752556017667
GE,2025-04-07,155.50204364050322
GE,2025-04-08,154.939510009797
GE,2025-04-09,154.46281402382732
GE,2025-04-10,154.046942119284
GE,2025-04-11,153.66048168087252
GE,2025-04-14,153.33278447646794
GE,2025-04-15,152.99997592628867
GE,2025-04-16,152.6598033196006
GE,2025-04-17,152.34919085093213
GE,2025-04-18,152.01872127169207
GE,2025-04-21,151.7100750082289
GE,2025-04-22,151.40708161499325
GE,2025-04-23,151.06433470023447
GE,2025-04-24,150.70891961264113
GE,2025-04-25,150.3869974656675
GE,2025-04-28,150.07440263283561
GE,2025-04-29,149.80279698891354
GE,2025-04-30,149.82177084396096
GOOGL,2025-04-01,172.78379251548915
GOOGL,2025-04-02,176.0297376512266
GOOGL,2025-04-03,178.63514776769236
GOOGL,2025-04-04,181.3134406287427
GOOGL,2025-04-07,184.16355395319732
GOOGL,2025-04-08,187.09743472524337
GOOGL,2025-04-09,190.74447182603507
GOOGL,2025-04-10,194.80683284979543
GOOGL,2025-04-11,199.04105824364822
GOOGL,2025-04-14,203.92348334998786
GOOGL,2025-04-15,209.08247775373007
GOOGL,2025-04-16,214.7940134388779
GOOGL,2025-04-17,221.32349792353236
GOOGL,2025-04-18,228.27909839753983
GOOGL,2025-04-21,235.55202988770486
GOOGL,2025-04-22,243.82186453566288
GOOGL,2025-04-23,252.65834852792764
GOOGL,2025-04-24,262.1469201183273
GOOGL,2025-04-25,272.90818138170516
GOOGL,2025-04-28,284.9464709253539
GOOGL,2025-04-29,298.76865219442163
GOOGL,2025-04-30,312.8122899656953
HD,2025-04-01,161.09419646049759
HD,2025-04-02,158.33214339868104
HD,2025-04-03,156.0222445295458
HD,2025-04-04,154.0058523802095
HD,2025-04-07,152.27501060794464
HD,2025-04-08,150.7852188519156
HD,2025-04-09,149.48589444899184
HD,2025-04-10,148.3605212553213
HD,2025-04-11,147.3691758428806
HD,2025-04-14,146.5367053309976
HD,2025-04-15,145.7626274743434
HD,2025-04-16,145.03783263990732
HD,2025-04-17,144.37676245220445
HD,2025-04-18,143.73341810700737
HD,2025-04-21,143.10499039685473
HD,2025-04-22,142.50991611492813
HD,2025-04-23,141.87177639280884
HD,2025-04-24,141.2479512446028
HD,2025-04-25,140.61818153065693
HD,2025-04-28,139.98118211767414
HD,2025-04-29,139.3555789884044
HD,2025-04-30,139.525514574477
JNJ,2025-04-01,158.96001597647597
JNJ,2025-04-02,158.82205420580556
JNJ,2025-04-03,158.75365614776052
JNJ,2025-04-04,158.6872944739539
JNJ,2025-04-07,158.6206268099573
JNJ,2025-04-08,158.55048544121598
JNJ,2025-04-09,158.47096790305065
JNJ,2025-04-10,158.41551659166797
JNJ,2025-04-11,158.38373120308302
JNJ,2025-04-14,158.35116293036123
JNJ,2025-04-15,158.32553952805847
JNJ,2025-04-16,158.30853417571433
JNJ,2025-04-17,158.27044491215526
JNJ,2025-04-18,158.23418082962166
JNJ,2025-04-21,158.20263495026452
JNJ,2025-04-22,158.17599094818434
JNJ,2025-04-23,158.1527247175811
JNJ,2025-04-24,158.1480890794162
JNJ,2025-04-25,158.13885270734866
JNJ,2025-04-28,158.11904158341005
JNJ,2025-04-29,158.09481872243043
JNJ,2025-04-30,158.08814877370776
JPM,2025-04-01,166.49256434712308
JPM,2025-04-02,162.25429310682196
JPM,2025-04-03,158.57629542608478
JPM,2025-04-04,155.21938150592754
JPM,2025-04-07,152.24904803810202
JPM,2025-04-08,149.62340865954468
JPM,2025-04-09,147.39737534640432
JPM,2025-04-10,145.42514779198925
JPM,2025-04-11,143.65150695471803
JPM,2025-04-14,142.06602941699026
JPM,2025-04-15,140.4784478136037
JPM,2025-04-16,138.95982442742513
JPM,2025-04-17,137.49639471275074
JPM,2025-04-18,136.01536508283155
JPM,2025-04-21,134.56759763523024
JPM,2025-04-22,133.0953863108275
JPM,2025-04-23,131.52210023665182
JPM,2025-04-24,129.88782558258606
JPM,2025-04-25,128.23459967574328
JPM,2025-04-28,126.60273427003294
JPM,2025-04-29,125.02858747803916
JPM,2025-04-30,124.64233511467522
LLY,2025-04-01,171.67694606172387
LLY,2025-04-02,164.9112364498265
LLY,2025-04-03,159.18949384840477
LLY,2025-04-04,154.2071985001972
LLY,2025-04-07,149.94000982289077
LLY,2025-04-08,146.34881969475572
LLY,2025-04-09,143.32583412875545
LLY,2025-04-10,140.68656459868495
LLY,2025-04-11,138.35064873744076
LLY,2025-04-14,136.3120888941087
LLY,2025-04-15,134.4259694740596
LLY,2025-04-16,132.6534340070576
LLY,2025-04-17,130.99899492690187
LLY,2025-04-18,129.38449470257063
LLY,2025-04-21,127.81234558424968
LLY,2025-04-22,126.29438065848944
LLY,2025-04-23,124.71912963445924
LLY,2025-04-24,123.19110502591174
LLY,2025-04-25,121.73910509399634
LLY,2025-04-28,120.29490829993067
LLY,2025-04-29,118.83449050913462
LLY,2025-04-30,119.28153856723739
MA,2025-04-01,164.53198824912363
MA,2025-04-02,159.74121500797855
MA,2025-04-03,155.76214481919672
MA,2025-04-04,152.32553187579893
MA,2025-04-07,149.3889794453466
MA,2025-04-08,146.85153375129548
MA,2025-04-09,144.6684866069531
MA,2025-04-10,142.7872746280042
MA,2025-04-11,141.12187370878507
MA,2025-04-14,139.64381069425474
MA,2025-04-15,138.27102578906067
MA,2025-04-16,136.98736623199812
MA,2025-04-17,135.79043864047597
MA,2025-04-18,134.63131545884306
MA,2025-04-21,133.5143972723035
MA,2025-04-22,132.42893764738105
MA,2025-04-23,131.3314612097378
MA,2025-04-24,130.23635339269774
MA,2025-04-25,129.12712503717756
MA,2025-04-28,127.98061530448005
MA,2025-04-29,126.88604439864167
MA,2025-04-30,127.16836636020449
META,2025-04-01,221.49291551160115
META,2025-04-02,189.94981663337768
META,2025-04-03,161.1053356172255
META,2025-04-04,133.88456346447845
META,2025-04-07,109.13895106845084
META,2025-04-08,86.04899356286062
META,2025-04-09,65.00976561516129
META,2025-04-10,44.993745207696435
META,2025-04-11,25.633027611928526
META,2025-04-14,7.764051880734968
META,2025-04-15,-9.873202262084817
META,2025-04-16,-27.10142789600593
META,2025-04-17,-42.77980325105301
META,2025-04-18,-58.78271842084379
META,2025-04-21,-74.57803768598919
META,2025-04-22,-90.57113613818896
META,2025-04-23,-107.18750395655218
META,2025-04-24,-124.18794363112085
META,2025-04-25,-141.10162082052278
META,2025-04-28,-158.1337252152216
META,2025-04-29,-174.89850907883653
META,2025-04-30,-183.29958445500222
MSFT,2025-04-01,209.04590292162482
MSFT,2025-04-02,191.32165756696585
MSFT,2025-04-03,174.82437150656048
MSFT,2025-04-04,158.84955841419801
MSFT,2025-04-07,143.78130544733168
MSFT,2025-04-08,129.52378789989535
MSFT,2025-04-09,116.2672532552211
MSFT,2025-04-10,103.54404783880406
MSFT,2025-04-11,91.18596061208132
MSFT,2025-04-14,79.3091688274238
MSFT,2025-04-15,67.41536972923669
MSFT,2025-04-16,55.68252260903212
MSFT,2025-04-17,44.19858141197865
MSFT,2025-04-18,32.62134564870631
MSFT,2025-04-21,21.02953871384568
MSFT,2025-04-22,9.199420293463277
MSFT,2025-04-23,-2.8724591472324335
MSFT,2025-04-24,-15.314766895855968
MSFT,2025-04-25,-26.983100485189567
MSFT,2025-04-28,-40.21297302542817
MSFT,2025-04-29,-53.03050945560065
MSFT,2025-04-30,-61.098283587546774
NFLX,2025-04-01,183.1561224782767
NFLX,2025-04-02,167.13237255684265
NFLX,2025-04-03,153.38416849845254
NFLX,2025-04-04,141.34725709141722
NFLX,2025-04-07,131.37285258502146
NFLX,2025-04-08,122.78517540243234
NFLX,2025-04-09,115.42186028842464
NFLX,2025-04-10,108.76601692798445
NFLX,2025-04-11,102.67768642989532
NFLX,2025-04-14,97.34961113038835
NFLX,2025-04-15,92.3144557187317
NFLX,2025-04-16,87.44312667526152
NFLX,2025-04-17,82.97290339753442
NFLX,2025-04-18,78.52899315780901
NFLX,2025-04-21,74.2861323742525
NFLX,2025-04-22,70.08514653964019
NFLX,2025-04-23,65.87075415705642
NFLX,2025-04-24,61.52445574365632
NFLX,2025-04-25,57.337876550255146
NFLX,2025-04-28,53.09074528064731
NFLX,2025-04-29,49.06761709193378
NFLX,2025-04-30,49.644664142446416
NVDA,2025-04-01,205.1351504133363
NVDA,2025-04-02,308.633453125307
NVDA,2025-04-03,500.7280039442674
NVDA,2025-04-04,867.8132883043606
NVDA,2025-04-07,1571.2017036091795
NVDA,2025-04-08,2914.777295467962
NVDA,2025-04-09,5484.2901354799915
NVDA,2025-04-10,10394.761295709368
NVDA,2025-04-11,19777.6591093816
NVDA,2025-04-14,37710.53648802948
NVDA,2025-04-15,71982.79298593343
NVDA,2025-04-16,137486.5071529475
NVDA,2025-04-17,262683.03587627923
NVDA,2025-04-18,501967.55403603206
NVDA,2025-04-21,959304.6221442574
NVDA,2025-04-22,1833407.1735873593
NVDA,2025-04-23,3504067.434229816
NVDA,2025-04-24,6697193.660987446
NVDA,2025-04-25,12800253.601075288
NVDA,2025-04-28,24465277.2839216
NVDA,2025-04-29,46761746.21019684
NVDA,2025-04-30,89381416.826556
ORCL,2025-04-01,158.19375491312357
ORCL,2025-04-02,158.90033999059767
ORCL,2025-04-03,159.44782315582208
ORCL,2025-04-04,159.8804644133131
ORCL,2025-04-07,160.4430329278288
ORCL,2025-04-08,160.88534980852458
ORCL,2025-04-09,161.41652555568808
ORCL,2025-04-10,161.99334835534268
ORCL,2025-04-11,162.4312070058493
ORCL,2025-04-14,162.90530495509566
ORCL,2025-04-15,163.3292809019313
ORCL,2025-04-16,163.65561589075205
ORCL,2025-04-17,164.06068692801261
ORCL,2025-04-18,164.39225468024753
ORCL,2025-04-21,164.59721441258077
ORCL,2025-04-22,164.89824745037743
ORCL,2025-04-23,165.14461919980857
ORCL,2025-04-24,165.40036807614675
ORCL,2025-04-25,165.76334523846518
ORCL,2025-04-28,166.16685665904768
ORCL,2025-04-29,166.66659153438988
ORCL,2025-04-30,166.84064295177137
PG,2025-04-01,158.4011188860699
PG,2025-04-02,158.14339694448736
PG,2025-04-03,157.98224011119686
PG,2025-04-04,157.82220398870956
PG,2025-04-07,157.67585521696432
PG,2025-04-08,157.5276873130458
PG,2025-04-09,157.3901305496019
PG,2025-04-10,157.2802121016123
PG,2025-04-11,157.21459335157905
PG,2025-04-14,157.15316421076577
PG,2025-04-15,157.1012491899089
PG,2025-04-16,157.04201814051333
PG,2025-04-17,156.98648168736813
PG,2025-04-18,156.92678438369293
PG,2025-04-21,156.88620444352006
PG,2025-04-22,156.8531584597707
PG,2025-04-23,156.8286950148601
PG,2025-04-24,156.8258495799941
PG,2025-04-25,156.7956844453769
PG,2025-04-28,156.74914134451382
PG,2025-04-29,156.70675873695518
PG,2025-04-30,156.71180639698315
PLTR,2025-04-01,124.92768962483888
PLTR,2025-04-02,142.73746549076924
PLTR,2025-04-03,163.4176481305488
PLTR,2025-04-04,189.1554081789228
PLTR,2025-04-07,222.97974293446896
PLTR,2025-04-08,265.5415397463369
PLTR,2025-04-09,320.82451430080476
PLTR,2025-04-10,391.1871370262089
PLTR,2025-04-11,480.2771599890027
PLTR,2025-04-14,594.4066921281183
PLTR,2025-04-15,739.236881162472
PLTR,2025-04-16,923.8569366839461
PLTR,2025-04-17,1159.8738938224603
PLTR,2025-04-18,1460.8830427488574
PLTR,2025-04-21,1844.135999834657
PLTR,2025-04-22,2333.7289434734485
PLTR,2025-04-23,2958.0940858490194
PLTR,2025-04-24,3755.293019097231
PLTR,2025-04-25,4773.8011536665
PLTR,2025-04-28,6074.850746888276
PLTR,2025-04-29,7737.142219530174
PLTR,2025-04-30,9855.459066206817
TSLA,2025-04-01,176.7117519354258
TSLA,2025-04-02,127.92300758217824
TSLA,2025-04-03,61.366905340297805
TSLA,2025-04-04,-34.240410646655135
TSLA,2025-04-07,-168.00572815229458
TSLA,2025-04-08,-352.38102891376536
TSLA,2025-04-09,-613.208607626467
TSLA,2025-04-10,-982.6694523853446
TSLA,2025-04-11,-1510.1623649252354
TSLA,2025-04-14,-2258.999835526518
TSLA,2025-04-15,-3325.8057459217207
TSLA,2025-04-16,-4841.987286306117
TSLA,2025-04-17,-6997.691939956851
TSLA,2025-04-18,-10067.822512014069
TSLA,2025-04-21,-14438.655211097266
TSLA,2025-04-22,-20663.81364298884
TSLA,2025-04-23,-29532.85213571905
TSLA,2025-04-24,-42164.067990409276
TSLA,2025-04-25,-60148.31256626257
TSLA,2025-04-28,-85757.67532921859
TSLA,2025-04-29,-122223.17699343828
TSLA,2025-04-30,-174133.85423477087
UNH,2025-04-01,163.97374179331098
UNH,2025-04-02,160.34067309584827
UNH,2025-04-03,157.26241041589665
UNH,2025-04-04,154.631399455878
UNH,2025-04-07,152.34449515651488
UNH,2025-04-08,150.35416112785833
UNH,2025-04-09,148.65975660260816
UNH,2025-04-10,147.158218260948
UNH,2025-04-11,145.84376973906464
UNH,2025-04-14,144.66586940290648
UNH,2025-04-15,143.5742520103327
UNH,2025-04-16,142.53398390798415
UNH,2025-04-17,141.54304625756353
UNH,2025-04-18,140.60317198472487
UNH,2025-04-21,139.67196769826685
UNH,2025-04-22,138.7464145922802
UNH,2025-04-23,137.83660062147905
UNH,2025-04-24,136.94410198148768
UNH,2025-04-25,136.0372805400573
UNH,2025-04-28,135.13499097569198
UNH,2025-04-29,134.22433764456525
UNH,2025-04-30,134.4536558927886
V,2025-04-01,166.9745187117481
V,2025-04-02,162.11951462305598
V,2025-04-03,158.06355024510043
V,2025-04-04,154.5012739734195
V,2025-04-07,151.43823491015706
V,2025-04-08,148.72976246514114
V,2025-04-09,146.35465834095845
V,2025-04-10,144.30331579118356
V,2025-04-11,142.4550217965689
V,2025-04-14,140.80922504259271
V,2025-04-15,139.27172888994508
V,2025-04-16,137.8210149292367
V,2025-04-17,136.45102726076468
V,2025-04-18,135.101096467511
V,2025-04-21,133.79919279378015
V,2025-04-22,132.55734713920174
V,2025-04-23,131.26876689530664
V,2025-04-24,129.98088089802707
V,2025-04-25,128.69494490895738
V,2025-04-28,127.3558467792381
V,2025-04-29,126.0577274600098
V,2025-04-30,126.13391132236222
WMT,2025-04-01,153.10698119637982
WMT,2025-04-02,157.70912325710228
WMT,2025-04-03,161.76481968569493
WMT,2025-04-04,165.49039512301505
WMT,2025-04-07,168.91197267240017
WMT,2025-04-08,172.10826217337066
WMT,2025-04-09,175.14592235351546
WMT,2025-04-10,177.9883349804054
WMT,2025-04-11,180.70920467673986
WMT,2025-04-14,183.307363482307
WMT,2025-04-15,185.77815992988695
WMT,2025-04-16,188.12119775470944
WMT,2025-04-17,190.42905609575553
WMT,2025-04-18,192.6730952664361
WMT,2025-04-21,194.75588961437535
WMT,2025-04-22,196.94240511539948
WMT,2025-04-23,199.09424777159856
WMT,2025-04-24,201.30826309150342
WMT,2025-04-25,203.5334910054572
WMT,2025-04-28,205.77889371006157
WMT,2025-04-29,208.07051220315867
WMT,2025-04-30,208.9902368847684
XOM,2025-04-01,156.339036927942
XOM,2025-04-02,158.49921294952122
XOM,2025-04-03,160.34691793062203
XOM,2025-04-04,162.0558459030093
XOM,2025-04-07,163.5720536659043
XOM,2025-04-08,164.93034552066638
XOM,2025-04-09,166.13245346574837
XOM,2025-04-10,167.27162250670497
XOM,2025-04-11,168.3304682539271
XOM,2025-04-14,169.33061197304403
XOM,2025-04-15,170.2322211540242
XOM,2025-04-16,171.064434576292
XOM,2025-04-17,171.86406845699491
XOM,2025-04-18,172.61426501472124
XOM,2025-04-21,173.24204371949003
XOM,2025-04-22,173.95500830972918
XOM,2025-04-23,174.65839691488998
XOM,2025-04-24,175.34995995407763
XOM,2025-04-25,176.02092870738446
XOM,2025-04-28,176.70282375478305
XOM,2025-04-29,177.39603227501655
XOM,2025-04-30,177.51690456536684
