Ticker,Date,Q10,Q50,Q90,Q99
BAC,2025-04-04,0.31312507,0.5349421,1.4245143,1.7687373
BAC,2025-04-07,-36.87561,-36.87297,-36.14154,-35.319458
BAC,2025-04-08,-414.8017,-414.8017,-414.8017,-414.8017
BAC,2025-04-09,-2401.3962,-2401.3962,-2401.3962,-2401.3962
BAC,2025-04-10,-2642.6365,-2642.6365,-2642.6365,-2642.6365
BAC,2025-04-11,-4864.1895,-4864.1895,-4864.1895,-4864.1895
BAC,2025-04-14,-17104.309,-17104.309,-17104.309,-17104.309
BAC,2025-04-15,-4922.894,-4922.894,-4922.894,-4922.894
BAC,2025-04-16,34490.72,34490.72,34490.72,54938.746
BAC,2025-04-17,46425.98,46425.98,46425.98,46425.98
BAC,2025-04-18,-530.6004,-530.6004,-530.6004,-530.6004
BAC,2025-04-21,138551.3,138551.3,138551.3,236178.25
BAC,2025-04-22,34580.027,34580.027,34580.027,34580.027
BAC,2025-04-23,384808.6,384808.6,384808.6,558270.56
BAC,2025-04-24,380897.16,380897.16,380897.16,380897.16
BAC,2025-04-25,463300.28,463300.28,463300.28,463300.28
BAC,2025-04-28,-192004.7,-192004.7,-192004.7,-192004.7
BAC,2025-04-29,1302347.5,1302347.5,1302347.5,1302347.5
BAC,2025-04-30,2243837.5,2243837.5,2243837.5,2243837.5
COST,2025-04-01,986.61304,990.3318,997.6795,1006.50916
COST,2025-04-02,409.55444,409.55444,409.55444,409.55444
COST,2025-04-03,1050.3472,1050.3472,1050.3472,1050.3472
COST,2025-04-04,2826.7593,2826.7593,2826.7593,3532.601
COST,2025-04-07,2599.101,2599.101,2599.101,2599.101
COST,2025-04-08,3626.7134,3626.7134,3626.7134,3626.7134
COST,2025-04-09,579.4736,579.4736,579.4736,579.4736
COST,2025-04-10,8751.243,8751.243,8751.243,10870.212
COST,2025-04-11,10867.653,10867.653,10867.653,10867.653
COST,2025-04-14,7878.291,7878.291,7878.291,7878.291
COST,2025-04-15,17425.82,17425.82,17425.82,17425.82
COST,2025-04-16,7415.775,7415.775,7415.775,7415.775
COST,2025-04-17,30570.854,30570.854,30570.854,30570.854
COST,2025-04-18,14560.148,14560.148,14560.148,14560.148
COST,2025-04-21,58245.85,58245.85,58245.85,58245.85
COST,2025-04-22,37219.938,37219.938,37219.938,37219.938
COST,2025-04-23,112363.086,112363.086,112363.086,112363.086
COST,2025-04-24,-17026.096,-17026.096,-17026.096,-17026.096
COST,2025-04-25,306467.75,306467.75,306467.75,306467.75
COST,2025-04-28,445590.84,445590.84,445590.84,445590.84
COST,2025-04-29,199280.17,199280.17,199280.17,199280.17
COST,2025-04-30,941941.3,941941.3,941941.3,1055558.0
GE,2025-04-01,198.31812,199.25302,200.2697,201.17621
GE,2025-04-02,32.081017,32.081017,32.081017,32.081017
GE,2025-04-03,145.61823,145.61823,145.61916,145.61966
GE,2025-04-04,584.3675,584.3675,584.3762,597.91736
GE,2025-04-07,972.714,972.714,972.714,972.714
GE,2025-04-08,-27.066666,-27.066666,-27.066666,-27.066666
GE,2025-04-09,2549.6663,2549.6663,2549.6663,3890.571
GE,2025-04-10,2438.3562,2438.3562,2438.3562,2438.3562
GE,2025-04-11,4253.748,4253.748,4253.748,4253.748
GE,2025-04-14,712.816,712.816,712.816,712.816
GE,2025-04-15,10548.871,10548.871,10548.871,14861.186
GE,2025-04-16,-5346.9717,-5346.9717,-5346.9717,-5346.9717
GE,2025-04-17,35035.81,35035.81,35035.81,35035.81
GE,2025-04-18,68698.734,68698.734,68698.734,68698.734
GE,2025-04-21,-4434.913,-4434.913,-4434.913,-4434.913
GE,2025-04-22,199163.62,199163.62,199163.62,337159.7
GE,2025-04-23,263502.88,263502.88,263502.88,263502.88
GE,2025-04-24,-65107.555,-65107.555,-65107.555,-65107.555
GE,2025-04-25,819575.06,819575.06,819575.06,1074661.6
GE,2025-04-28,1386637.1,1386637.1,1386637.1,1386637.1
GE,2025-04-29,-799518.3,-799518.3,-799518.3,-799518.3
GE,2025-04-30,4726314.0,4726314.0,4726314.0,4905983.0
GOOGL,2025-04-01,159.14378,159.65993,160.23183,160.7533
GOOGL,2025-04-02,99.8481,99.8481,99.84848,99.84848
GOOGL,2025-04-03,83.027756,83.027756,83.19903,83.25414
GOOGL,2025-04-04,-7.564606,-7.564606,-7.5187535,-7.516419
GOOGL,2025-04-07,-275.934,-275.934,-275.93384,-275.93384
GOOGL,2025-04-08,254.0501,254.0501,254.05022,254.05022
GOOGL,2025-04-09,1400.8499,1400.8499,1400.8499,1811.1342
GOOGL,2025-04-10,1357.0273,1357.0273,1357.0273,1357.0273
GOOGL,2025-04-11,1408.5917,1408.5917,1408.5917,1408.5917
GOOGL,2025-04-14,-5718.063,-5718.063,-5718.063,-5718.063
GOOGL,2025-04-15,-861.16956,-861.16956,-861.16956,-861.16956
GOOGL,2025-04-16,18941.969,18941.969,18941.969,27541.137
GOOGL,2025-04-17,27346.748,27346.748,27346.748,27346.748
GOOGL,2025-04-18,1651.2529,1651.2529,1651.2529,1651.2529
GOOGL,2025-04-21,75530.664,75530.664,75530.664,130126.6
GOOGL,2025-04-22,33516.938,33516.938,33516.938,33516.938
GOOGL,2025-04-23,183126.39,183126.39,183126.39,210728.77
GOOGL,2025-04-24,133902.8,133902.8,133902.8,133902.8
GOOGL,2025-04-25,337755.0,337755.0,337755.0,337755.0
GOOGL,2025-04-28,-200505.03,-200505.03,-200505.03,-200505.03
GOOGL,2025-04-29,1095002.1,1095002.1,1095002.1,1095002.1
GOOGL,2025-04-30,2086433.1,2086433.1,2086433.1,2086433.1
HD,2025-04-01,352.99332,354.20737,355.49323,356.84088
HD,2025-04-02,179.71616,179.71616,179.71616,179.71616
HD,2025-04-03,305.72998,305.72998,305.73077,305.73093
HD,2025-04-04,763.1848,763.1848,763.20135,784.6515
HD,2025-04-07,1043.2477,1043.2477,1043.2477,1043.2477
HD,2025-04-08,205.82683,205.82683,205.82683,205.82683
HD,2025-04-09,2474.2605,2474.2605,2474.2605,3665.672
HD,2025-04-10,2974.9185,2974.9185,2974.9185,2974.9185
HD,2025-04-11,1280.5471,1280.5471,1280.5471,1280.5471
HD,2025-04-14,6649.692,6649.692,6649.692,7457.7197
HD,2025-04-15,6688.187,6688.187,6688.187,6688.187
HD,2025-04-16,1459.2516,1459.2516,1459.2516,1459.2516
HD,2025-04-17,11988.273,11988.273,11988.273,11988.273
HD,2025-04-18,19742.07,19742.07,19742.07,19742.07
HD,2025-04-21,-12054.643,-12054.643,-12054.643,-12054.643
HD,2025-04-22,55478.504,55478.504,55478.504,55478.504
HD,2025-04-23,133919.77,133919.77,133919.77,133919.77
HD,2025-04-24,-55247.555,-55247.555,-55247.555,-55247.555
HD,2025-04-25,443839.44,443839.44,443839.44,618571.5
HD,2025-04-28,762748.6,762748.6,762748.6,762748.6
HD,2025-04-29,-398910.9,-398910.9,-398910.9,-398910.9
HD,2025-04-30,2655065.5,2655065.5,2655065.5,3533632.2
JNJ,2025-04-01,152.35898,152.7941,153.26204,153.71532
JNJ,2025-04-02,84.01781,84.017845,84.024765,84.02479
JNJ,2025-04-03,135.10678,135.10678,135.4176,135.74149
JNJ,2025-04-04,301.08188,301.08188,301.5361,318.13147
JNJ,2025-04-07,457.26562,457.26562,457.26648,457.31412
JNJ,2025-04-08,73.76503,73.76503,73.76503,73.76503
JNJ,2025-04-09,1041.783,1041.783,1041.783,1386.778
JNJ,2025-04-10,1879.5399,1879.5399,1879.5399,1879.5399
JNJ,2025-04-11,-660.3398,-660.3398,-660.3398,-660.3398
JNJ,2025-04-14,5664.837,5664.837,5664.837,7513.375
JNJ,2025-04-15,10726.635,10726.635,10726.635,10726.635
JNJ,2025-04-16,-1022.6053,-1022.6053,-1022.6053,-1022.6053
JNJ,2025-04-17,30868.611,30868.611,30868.611,48930.152
JNJ,2025-04-18,43813.89,43813.89,43813.89,43813.89
JNJ,2025-04-21,-18493.996,-18493.996,-18493.996,-18493.996
JNJ,2025-04-22,144222.05,144222.05,144222.05,175572.66
JNJ,2025-04-23,266665.2,266665.2,266665.2,266665.2
JNJ,2025-04-24,-157500.34,-157500.34,-157500.34,-157500.34
JNJ,2025-04-25,926431.5,926431.5,926431.5,1058817.2
JNJ,2025-04-28,1770860.2,1770860.2,1770860.2,1770860.2
JNJ,2025-04-29,-926290.2,-926290.2,-926290.2,-926290.2
JNJ,2025-04-30,6127611.0,6127611.0,6127611.0,8051269.0
JPM,2025-04-01,240.55618,241.5727,242.6418,243.67482
JPM,2025-04-02,69.2619,69.2619,69.2619,69.2619
JPM,2025-04-03,177.01845,177.01845,177.019,177.01917
JPM,2025-04-04,597.42645,597.42645,597.4364,607.3131
JPM,2025-04-07,1007.3946,1007.3946,1007.3946,1007.39484
JPM,2025-04-08,42.201347,42.201347,42.201347,42.201347
JPM,2025-04-09,2573.3027,2573.3027,2573.3027,3914.7314
JPM,2025-04-10,5605.1562,5605.1562,5605.1562,5605.1562
JPM,2025-04-11,-3545.055,-3545.055,-3545.055,-3545.055
JPM,2025-04-14,19113.648,19113.648,19113.648,23165.617
JPM,2025-04-15,38832.926,38832.926,38832.926,38832.926
JPM,2025-04-16,10774.574,10774.574,10774.574,10774.574
JPM,2025-04-17,91482.48,91482.48,91482.48,144449.42
JPM,2025-04-18,78612.17,78612.17,78612.17,78612.17
JPM,2025-04-21,78488.67,78488.67,78488.67,78488.67
JPM,2025-04-22,102043.19,102043.19,102043.19,102043.19
JPM,2025-04-23,75316.33,75316.33,75316.33,75316.33
JPM,2025-04-24,-44109.023,-44109.023,-44109.023,-44109.023
JPM,2025-04-25,-605960.5,-605960.5,-605960.5,-605960.5
JPM,2025-04-28,-523368.56,-523368.56,-523368.56,-523368.56
JPM,2025-04-29,-83796.95,-83796.95,-83796.95,-83796.95
JPM,2025-04-30,1375663.0,1375663.0,1375663.0,1657780.4
LLY,2025-04-01,874.44635,880.52594,890.0801,899.55835
LLY,2025-04-02,359.2108,359.2108,359.2108,359.2108
LLY,2025-04-03,630.9893,630.9893,630.9893,630.9893
LLY,2025-04-04,1663.78,1663.78,1663.78,1663.7804
LLY,2025-04-07,2752.1863,2752.1863,2752.1863,2752.1863
LLY,2025-04-08,613.25037,613.25037,613.25037,613.25037
LLY,2025-04-09,6552.4326,6552.4326,6552.4326,10234.133
LLY,2025-04-10,5669.9175,5669.9175,5669.9175,5669.9175
LLY,2025-04-11,9868.995,9868.995,9868.995,9868.995
LLY,2025-04-14,2680.869,2680.869,2680.869,2680.869
LLY,2025-04-15,23189.938,23189.938,23189.938,30542.203
LLY,2025-04-16,13634.331,13634.331,13634.331,13634.331
LLY,2025-04-17,44297.26,44297.26,44297.26,44297.26
LLY,2025-04-18,20039.06,20039.06,20039.06,20039.06
LLY,2025-04-21,96804.61,96804.61,96804.61,113231.32
LLY,2025-04-22,21257.342,21257.342,21257.342,21257.342
LLY,2025-04-23,234254.48,234254.48,234254.48,238281.23
LLY,2025-04-24,214271.86,214271.86,214271.86,214271.86
LLY,2025-04-25,371240.94,371240.94,371240.94,371240.94
LLY,2025-04-28,-194241.7,-194241.7,-194241.7,-194241.7
LLY,2025-04-29,1156120.5,1156120.5,1156120.5,1156120.5
LLY,2025-04-30,2058880.8,2058880.8,2058880.8,2058880.8
MA,2025-04-01,535.2033,536.97504,539.1485,541.40173
MA,2025-04-02,158.84215,158.84215,158.84215,158.84215
MA,2025-04-03,518.33875,518.33875,518.33875,518.33875
MA,2025-04-04,1620.5381,1620.5381,1620.5381,1862.4146
MA,2025-04-07,1799.9628,1799.9628,1799.9628,1799.9628
MA,2025-04-08,1219.6174,1219.6174,1219.6174,1219.6174
MA,2025-04-09,3310.8958,3310.8958,3310.8958,3319.5115
MA,2025-04-10,-1955.6715,-1955.6715,-1955.6715,-1955.6715
MA,2025-04-11,11309.602,11309.602,11309.602,11905.065
MA,2025-04-14,24711.404,24711.404,24711.404,24711.404
MA,2025-04-15,-2281.8223,-2281.8223,-2281.8223,-2281.8223
MA,2025-04-16,72309.33,72309.33,72309.33,122017.18
MA,2025-04-17,97209.54,97209.54,97209.54,97209.54
MA,2025-04-18,-24579.143,-24579.143,-24579.143,-24579.143
MA,2025-04-21,306138.53,306138.53,306138.53,424233.03
MA,2025-04-22,513793.25,513793.25,513793.25,513793.25
MA,2025-04-23,-296935.9,-296935.9,-296935.9,-296935.9
MA,2025-04-24,1755475.6,1755475.6,1755475.6,1841178.4
MA,2025-04-25,3409854.0,3409854.0,3409854.0,3409854.0
MA,2025-04-28,-1783924.4,-1783924.4,-1783924.4,-1783924.4
MA,2025-04-29,11750877.0,11750877.0,11750877.0,15166743.0
MA,2025-04-30,21389478.0,21389478.0,21389478.0,21389478.0
META,2025-04-01,550.12585,552.5451,555.6081,558.8416
META,2025-04-02,-58.099365,-58.099365,-58.099365,-58.099365
META,2025-04-03,614.3913,614.3913,614.3913,614.3913
META,2025-04-04,2189.0242,2189.0242,2189.0242,2640.0159
META,2025-04-07,2356.8535,2356.8535,2356.8535,2356.8535
META,2025-04-08,1788.6635,1788.6635,1788.6635,1788.6635
META,2025-04-09,4048.5168,4048.5168,4048.5168,4048.5168
META,2025-04-10,-9050.2,-9050.2,-9050.2,-9050.2
META,2025-04-11,19237.951,19237.951,19237.951,19237.951
META,2025-04-14,58765.46,58765.46,58765.46,58765.46
META,2025-04-15,2777.3286,2777.3286,2777.3286,2777.3286
META,2025-04-16,163972.28,163972.28,163972.28,285303.84
META,2025-04-17,178453.56,178453.56,178453.56,178453.56
META,2025-04-18,42492.914,42492.914,42492.914,42492.914
META,2025-04-21,472428.84,472428.84,472428.84,649595.6
META,2025-04-22,553161.7,553161.7,553161.7,553161.7
META,2025-04-23,-119112.17,-119112.17,-119112.17,-119112.17
META,2025-04-24,1473011.1,1473011.1,1473011.1,1473011.1
META,2025-04-25,2754241.0,2754241.0,2754241.0,2754241.0
META,2025-04-28,-1487083.5,-1487083.5,-1487083.5,-1487083.5
META,2025-04-29,9120694.0,9120694.0,9120694.0,9120694.0
META,2025-04-30,17747202.0,17747202.0,17747202.0,17747202.0
MSFT,2025-04-01,389.70026,391.35654,393.23102,395.21136
MSFT,2025-04-02,231.84656,231.84656,231.84656,231.84656
MSFT,2025-04-03,275.4446,275.4446,275.44516,275.4452
MSFT,2025-04-04,456.12912,456.12912,456.13358,456.138
MSFT,2025-04-07,860.68726,860.68726,860.69116,867.1653
MSFT,2025-04-08,707.3748,707.3748,707.3748,707.3748
MSFT,2025-04-09,1278.2449,1278.2449,1278.2449,1278.2876
MSFT,2025-04-10,-1342.102,-1342.102,-1342.102,-1342.102
MSFT,2025-04-11,4772.0063,4772.0063,4772.0063,4772.0063
MSFT,2025-04-14,12253.165,12253.165,12253.165,12253.165
MSFT,2025-04-15,478.78183,478.78183,478.78183,478.78183
MSFT,2025-04-16,33871.66,33871.66,33871.66,58283.594
MSFT,2025-04-17,41498.117,41498.117,41498.117,41498.117
MSFT,2025-04-18,-7752.177,-7752.177,-7752.177,-7752.177
MSFT,2025-04-21,128329.73,128329.73,128329.73,179481.81
MSFT,2025-04-22,211029.52,211029.52,211029.52,211029.52
MSFT,2025-04-23,-103909.09,-103909.09,-103909.09,-103909.09
MSFT,2025-04-24,691541.1,691541.1,691541.1,720876.9
MSFT,2025-04-25,1308338.5,1308338.5,1308338.5,1308338.5
MSFT,2025-04-28,-692961.94,-692961.94,-692961.94,-692961.94
MSFT,2025-04-29,4501866.0,4501866.0,4501866.0,5664643.0
MSFT,2025-04-30,8293102.5,8293102.5,8293102.5,8293102.5
NFLX,2025-04-01,112.31939,113.44444,114.63116,115.73257
NFLX,2025-04-02,80.327736,80.328545,80.34533,80.34618
NFLX,2025-04-03,40.171295,40.172394,40.753685,41.10341
NFLX,2025-04-04,-68.52188,-68.52188,-68.44609,-68.44055
NFLX,2025-04-07,-364.15475,-364.15475,-364.15463,-364.15463
NFLX,2025-04-08,-763.8141,-763.8141,-763.8141,-763.8141
NFLX,2025-04-09,-3442.5583,-3442.5583,-3442.5583,-3442.5583
NFLX,2025-04-10,-3941.0227,-3941.0227,-3941.0227,-3941.0227
NFLX,2025-04-11,-8901.071,-8901.071,-8901.071,-8901.071
NFLX,2025-04-14,-13462.263,-13462.263,-13462.263,-13462.263
NFLX,2025-04-15,-25679.855,-25679.855,-25679.855,-25679.855
NFLX,2025-04-16,-53257.434,-53257.434,-53257.434,-53257.434
NFLX,2025-04-17,-110187.35,-110187.35,-110187.35,-110187.35
NFLX,2025-04-18,-250127.88,-250127.88,-250127.88,-250127.88
NFLX,2025-04-21,-486660.47,-486660.47,-486660.47,-486660.47
NFLX,2025-04-22,-1120101.4,-1120101.4,-1120101.4,-1120101.4
NFLX,2025-04-23,-2290462.5,-2290462.5,-2290462.5,-2290462.5
NFLX,2025-04-24,-5357403.5,-5357403.5,-5357403.5,-5357403.5
NFLX,2025-04-25,-10671393.0,-10671393.0,-10671393.0,-10671393.0
NFLX,2025-04-28,-25067158.0,-25067158.0,-25067158.0,-25067158.0
NFLX,2025-04-29,-50129190.0,-50129190.0,-50129190.0,-50129190.0
NFLX,2025-04-30,-118024824.0,-118024824.0,-118024824.0,-118024824.0
NVDA,2025-04-01,107.351776,108.00166,108.646286,109.296036
NVDA,2025-04-02,37.195236,37.195236,37.19526,37.19526
NVDA,2025-04-03,17.329735,17.329735,17.410637,17.435432
NVDA,2025-04-04,-103.077774,-103.077774,-103.06177,-103.06131
NVDA,2025-04-07,-563.0522,-563.0522,-563.0522,-563.0522
NVDA,2025-04-08,-871.372,-871.372,-871.372,-871.372
NVDA,2025-04-09,-9747.664,-9747.664,-9747.664,-9747.664
NVDA,2025-04-10,-7861.097,-7861.097,-7861.097,-7861.097
NVDA,2025-04-11,-5618.43,-5618.43,-5618.43,-5618.43
NVDA,2025-04-14,16953.594,16953.594,16953.594,16953.594
NVDA,2025-04-15,35192.742,35192.742,35192.742,35192.742
NVDA,2025-04-16,-13445.557,-13445.557,-13445.557,-13445.557
NVDA,2025-04-17,113048.13,113048.13,113048.13,153763.61
NVDA,2025-04-18,130655.25,130655.25,130655.25,130655.25
NVDA,2025-04-21,82026.56,82026.56,82026.56,82026.56
NVDA,2025-04-22,281798.6,281798.6,281798.6,281798.6
NVDA,2025-04-23,150153.5,150153.5,150153.5,150153.5
NVDA,2025-04-24,406381.28,406381.28,406381.28,406381.28
NVDA,2025-04-25,-1830.9025,-1830.9025,-1830.9025,-1830.9025
NVDA,2025-04-28,955286.9,955286.9,955286.9,955286.9
NVDA,2025-04-29,1333318.0,1333318.0,1333318.0,1333318.0
NVDA,2025-04-30,821780.8,821780.8,821780.8,821780.8
ORCL,2025-04-01,139.87157,140.4384,141.0083,141.56218
ORCL,2025-04-02,65.67063,65.67063,65.67066,65.67066
ORCL,2025-04-03,65.60215,65.60215,65.68238,65.717766
ORCL,2025-04-04,77.7257,77.7257,77.8226,77.86648
ORCL,2025-04-07,126.92893,126.92893,127.088196,127.27801
ORCL,2025-04-08,272.56674,272.56674,272.77542,278.98166
ORCL,2025-04-09,421.7625,421.7625,421.7638,421.84296
ORCL,2025-04-10,-334.7337,-334.7337,-334.7337,-334.7337
ORCL,2025-04-11,1249.5443,1249.5443,1249.5443,1262.7012
ORCL,2025-04-14,3470.481,3470.481,3470.481,3470.481
ORCL,2025-04-15,228.2146,228.2146,228.2146,228.2146
ORCL,2025-04-16,9390.167,9390.167,9390.167,15835.51
ORCL,2025-04-17,12663.851,12663.851,12663.851,12663.851
ORCL,2025-04-18,-7837.7744,-7837.7744,-7837.7744,-7837.7744
ORCL,2025-04-21,44598.375,44598.375,44598.375,51778.07
ORCL,2025-04-22,90901.055,90901.055,90901.055,90901.055
ORCL,2025-04-23,-33764.613,-33764.613,-33764.613,-33764.613
ORCL,2025-04-24,293819.78,293819.78,293819.78,406671.8
ORCL,2025-04-25,493831.6,493831.6,493831.6,493831.6
ORCL,2025-04-28,-248942.81,-248942.81,-248942.81,-248942.81
ORCL,2025-04-29,1695914.0,1695914.0,1695914.0,2194814.2
ORCL,2025-04-30,3113045.2,3113045.2,3113045.2,3113045.2
PG,2025-04-01,160.17744,160.74829,161.31691,161.90617
PG,2025-04-02,130.22067,130.22804,130.34314,130.34814
PG,2025-04-03,109.22759,109.23069,110.3933,110.88087
PG,2025-04-04,36.32567,36.326057,36.666855,36.70204
PG,2025-04-07,-116.601685,-116.601685,-116.59604,-116.59601
PG,2025-04-08,-611.9388,-611.9388,-611.9388,-611.9388
PG,2025-04-09,-1069.0837,-1069.0837,-1069.0837,-1069.0837
PG,2025-04-10,-3728.9707,-3728.9707,-3728.9707,-3728.9707
PG,2025-04-11,-5532.0923,-5532.0923,-5532.0923,-5532.0923
PG,2025-04-14,-15502.866,-15502.866,-15502.866,-15502.866
PG,2025-04-15,-20344.02,-20344.02,-20344.02,-20344.02
PG,2025-04-16,-44229.71,-44229.71,-44229.71,-44229.71
PG,2025-04-17,-98593.82,-98593.82,-98593.82,-98593.82
PG,2025-04-18,-192925.6,-192925.6,-192925.6,-192925.6
PG,2025-04-21,-444232.72,-444232.72,-444232.72,-444232.72
PG,2025-04-22,-855047.4,-855047.4,-855047.4,-855047.4
PG,2025-04-23,-1955319.8,-1955319.8,-1955319.8,-1955319.8
PG,2025-04-24,-4056181.0,-4056181.0,-4056181.0,-4056181.0
PG,2025-04-25,-9277120.0,-9277120.0,-9277120.0,-9277120.0
PG,2025-04-28,-19052678.0,-19052678.0,-19052678.0,-19052678.0
PG,2025-04-29,-44216972.0,-44216972.0,-44216972.0,-44216972.0
