Ticker,Date,Predicted_AdjClose
JPM,2025-04-09,239.30602798461913
JPM,2025-04-10,239.02707901000977
JPM,2025-04-11,239.10180297851562
JPM,2025-04-14,238.39996353149414
JPM,2025-04-15,234.31264007568362
JPM,2025-04-16,228.7720620727539
JPM,2025-04-17,228.7536601257324
JPM,2025-04-18,228.370615234375
JPM,2025-04-21,228.07830352783202
JPM,2025-04-22,227.41824493408203
JPM,2025-04-23,226.1366860961914
JPM,2025-04-24,225.91928298950197
JPM,2025-04-25,225.92259231567382
JPM,2025-04-28,225.92259231567382
JPM,2025-04-29,225.62290740966796
JPM,2025-04-30,225.62290740966796
LLY,2025-04-01,818.7204626464844
LLY,2025-04-02,818.9063299560547
LLY,2025-04-03,818.9481927490234
LLY,2025-04-04,818.9447033691406
LLY,2025-04-07,818.9441180419922
LLY,2025-04-08,818.9063299560547
LLY,2025-04-09,818.9481927490234
LLY,2025-04-10,818.7895751953125
LLY,2025-04-11,818.7895751953125
LLY,2025-04-14,818.7895751953125
LLY,2025-04-15,818.7895751953125
LLY,2025-04-16,818.7895751953125
LLY,2025-04-17,818.7895751953125
LLY,2025-04-18,819.0811730957031
LLY,2025-04-21,819.0676531982422
LLY,2025-04-22,819.0894665527344
LLY,2025-04-23,819.0561822509766
LLY,2025-04-24,819.2078082275391
LLY,2025-04-25,819.1886016845704
LLY,2025-04-28,819.1886016845704
LLY,2025-04-29,819.2252416992187
LLY,2025-04-30,819.2252416992187
MA,2025-04-01,535.5525149536132
MA,2025-04-02,534.1010647583008
MA,2025-04-03,534.1010647583008
MA,2025-04-04,534.3056600952149
MA,2025-04-07,533.9065866088868
MA,2025-04-08,532.9418151855468
MA,2025-04-09,532.9213885498046
MA,2025-04-10,531.1193371582032
MA,2025-04-11,530.6745336914063
MA,2025-04-14,530.8690118408203
MA,2025-04-15,530.3294747924805
MA,2025-04-16,529.8652493286132
MA,2025-04-17,529.8652493286132
MA,2025-04-18,529.8652493286132
MA,2025-04-21,529.8652493286132
MA,2025-04-22,529.8652493286132
MA,2025-04-23,529.7354556274414
MA,2025-04-24,529.7242129516602
MA,2025-04-25,529.3614273071289
MA,2025-04-28,529.3109683227539
MA,2025-04-29,529.2477108764648
MA,2025-04-30,529.2477108764648
META,2025-04-01,571.3405981445312
META,2025-04-02,570.9944329833984
META,2025-04-03,570.9944329833984
META,2025-04-04,570.712035522461
META,2025-04-07,570.9944329833984
META,2025-04-08,570.9667529296875
META,2025-04-09,570.5864471435547
META,2025-04-10,570.62427734375
META,2025-04-11,570.5230255126953
META,2025-04-14,570.7510034179687
META,2025-04-15,570.6395391845704
META,2025-04-16,570.6802874755859
META,2025-04-17,570.7339086914062
META,2025-04-18,570.7146276855469
META,2025-04-21,570.7146276855469
META,2025-04-22,570.7135412597656
META,2025-04-23,570.6623754882812
META,2025-04-24,570.2889349365234
META,2025-04-25,570.269653930664
META,2025-04-28,570.0773907470704
META,2025-04-29,570.0773907470704
META,2025-04-30,570.0773907470704
MSFT,2025-04-01,376.17989532470705
MSFT,2025-04-02,377.6742333984375
MSFT,2025-04-03,377.70580596923827
MSFT,2025-04-04,377.68553924560547
MSFT,2025-04-07,375.58516296386716
MSFT,2025-04-08,375.2852835083008
MSFT,2025-04-09,376.37501922607424
MSFT,2025-04-10,375.0195422363281
MSFT,2025-04-11,374.7455001831055
MSFT,2025-04-14,373.77402587890623
MSFT,2025-04-15,373.7788940429688
MSFT,2025-04-16,373.776494140625
MSFT,2025-04-17,373.776494140625
MSFT,2025-04-18,373.4908129882813
MSFT,2025-04-21,373.6482202148438
MSFT,2025-04-22,373.85839996337893
MSFT,2025-04-23,372.91054260253907
MSFT,2025-04-24,372.91054260253907
MSFT,2025-04-25,372.8647686767578
MSFT,2025-04-28,372.9723742675781
MSFT,2025-04-29,373.0692962646484
MSFT,2025-04-30,373.01659698486327
NFLX,2025-04-01,933.5127264404297
NFLX,2025-04-02,933.8840423583985
NFLX,2025-04-03,933.8840423583985
NFLX,2025-04-04,933.8985137939453
NFLX,2025-04-07,933.8663055419922
NFLX,2025-04-08,933.8737866210937
NFLX,2025-04-09,933.8663055419922
NFLX,2025-04-10,933.8383422851563
NFLX,2025-04-11,933.8383129882812
NFLX,2025-04-14,933.8666668701172
NFLX,2025-04-15,933.8666668701172
NFLX,2025-04-16,933.8666668701172
NFLX,2025-04-17,933.8666668701172
NFLX,2025-04-18,933.8383422851563
NFLX,2025-04-21,933.8308319091797
NFLX,2025-04-22,933.7870031738281
NFLX,2025-04-23,933.8738159179687
NFLX,2025-04-24,933.767802734375
NFLX,2025-04-25,933.8738159179687
NFLX,2025-04-28,933.9453350830078
NFLX,2025-04-29,933.9453350830078
NFLX,2025-04-30,933.9453350830078
NVDA,2025-04-01,109.47033294677735
NVDA,2025-04-02,111.65227577209473
NVDA,2025-04-03,109.86062454223632
NVDA,2025-04-04,109.38287353515625
NVDA,2025-04-07,106.7868056488037
NVDA,2025-04-08,106.19313758850097
NVDA,2025-04-09,107.27860321044922
NVDA,2025-04-10,105.95273384094239
NVDA,2025-04-11,105.3470359802246
NVDA,2025-04-14,105.24152297973633
NVDA,2025-04-15,103.72017189025878
NVDA,2025-04-16,102.6971499633789
NVDA,2025-04-17,101.0093312072754
NVDA,2025-04-18,100.04973976135254
NVDA,2025-04-21,100.26115791320801
NVDA,2025-04-22,100.13082237243653
NVDA,2025-04-23,98.85211227416993
NVDA,2025-04-24,98.55544212341309
NVDA,2025-04-25,99.04463668823242
NVDA,2025-04-28,98.40702201843261
NVDA,2025-04-29,97.03079872131347
NVDA,2025-04-30,96.14999824523926
ORCL,2025-04-01,139.70482681274413
ORCL,2025-04-02,141.51821044921874
ORCL,2025-04-03,140.04118759155273
ORCL,2025-04-04,140.0733154296875
ORCL,2025-04-07,139.66986251831054
ORCL,2025-04-08,138.3795179748535
ORCL,2025-04-09,138.3143034362793
ORCL,2025-04-10,137.14279067993164
ORCL,2025-04-11,136.41500732421875
ORCL,2025-04-14,135.68331329345702
ORCL,2025-04-15,134.85331497192382
ORCL,2025-04-16,133.4023907470703
ORCL,2025-04-17,132.0878000640869
ORCL,2025-04-18,131.35126121520997
ORCL,2025-04-21,130.85033218383788
ORCL,2025-04-22,130.8697194671631
ORCL,2025-04-23,131.14168800354003
ORCL,2025-04-24,130.84226135253905
ORCL,2025-04-25,130.36394065856933
ORCL,2025-04-28,130.05365829467775
ORCL,2025-04-29,129.95964332580567
ORCL,2025-04-30,129.81273429870606
PG,2025-04-01,165.77490600585938
PG,2025-04-02,163.57182418823243
PG,2025-04-03,165.24477172851562
PG,2025-04-04,166.02196365356446
PG,2025-04-07,166.97180694580078
PG,2025-04-08,166.21001266479493
PG,2025-04-09,167.2236640930176
PG,2025-04-10,167.0831120300293
PG,2025-04-11,167.5201272583008
PG,2025-04-14,168.06886505126954
PG,2025-04-15,169.03942169189452
PG,2025-04-16,174.71118637084962
PG,2025-04-17,176.66054077148436
PG,2025-04-18,177.21438400268553
PG,2025-04-21,176.9153453063965
PG,2025-04-22,177.24224212646484
PG,2025-04-23,177.44342681884766
PG,2025-04-24,177.3909651184082
PG,2025-04-25,177.38189514160158
PG,2025-04-28,177.53182403564452
PG,2025-04-29,177.4420771789551
PG,2025-04-30,171.8650338745117
PLTR,2025-04-01,85.5471656036377
PLTR,2025-04-02,88.03439231872558
PLTR,2025-04-03,87.76949119567871
PLTR,2025-04-04,88.35411102294921
PLTR,2025-04-07,87.86413833618164
PLTR,2025-04-08,87.36320281982422
PLTR,2025-04-09,88.18444305419922
PLTR,2025-04-10,88.23998596191406
PLTR,2025-04-11,88.05868751525878
PLTR,2025-04-14,85.84273239135742
PLTR,2025-04-15,83.13802024841308
PLTR,2025-04-16,83.00776458740235
PLTR,2025-04-17,82.86249313354492
PLTR,2025-04-18,82.5748976135254
PLTR,2025-04-21,82.60741889953613
PLTR,2025-04-22,82.12173851013183
PLTR,2025-04-23,80.05158088684082
PLTR,2025-04-24,78.84267417907715
PLTR,2025-04-25,78.23684188842773
PLTR,2025-04-28,77.71616004943847
PLTR,2025-04-29,77.73137847900391
PLTR,2025-04-30,77.40105339050292
TSLA,2025-04-01,261.58682205200193
TSLA,2025-04-02,264.69787445068357
TSLA,2025-04-03,263.87812896728514
TSLA,2025-04-04,262.6300559997559
TSLA,2025-04-07,262.38514434814454
TSLA,2025-04-08,262.5624803161621
TSLA,2025-04-09,264.69537521362304
TSLA,2025-04-10,264.7093214416504
TSLA,2025-04-11,264.7091831970215
TSLA,2025-04-14,264.92654159545896
TSLA,2025-04-15,256.8935925292969
TSLA,2025-04-16,255.12900299072265
TSLA,2025-04-17,255.00193161010742
TSLA,2025-04-18,255.1816357421875
TSLA,2025-04-21,255.06785507202147
TSLA,2025-04-22,255.52335479736328
TSLA,2025-04-23,255.1140950012207
TSLA,2025-04-24,255.1263751220703
TSLA,2025-04-25,255.13775192260744
TSLA,2025-04-28,255.00949295043947
TSLA,2025-04-29,255.02576995849608
TSLA,2025-04-30,255.02576995849608
UNH,2025-04-01,508.08861877441404
UNH,2025-04-02,509.3636798095703
UNH,2025-04-03,509.86093170166015
UNH,2025-04-04,511.23324127197264
UNH,2025-04-07,511.7673223876953
UNH,2025-04-08,511.67113220214844
UNH,2025-04-09,511.5277133178711
UNH,2025-04-10,511.9328790283203
UNH,2025-04-11,511.84242126464846
UNH,2025-04-14,505.086383972168
UNH,2025-04-15,492.8150573730469
UNH,2025-04-16,492.9501922607422
UNH,2025-04-17,493.0489880371094
UNH,2025-04-18,493.11906188964844
UNH,2025-04-21,493.19755615234374
UNH,2025-04-22,493.34614715576174
UNH,2025-04-23,493.2932717895508
UNH,2025-04-24,493.3398046875
UNH,2025-04-25,492.87943786621094
UNH,2025-04-28,492.9134271240234
UNH,2025-04-29,492.87260070800784
UNH,2025-04-30,492.9495513916016
V,2025-04-01,339.1781311035156
V,2025-04-02,339.49475860595703
V,2025-04-03,339.47502349853517
V,2025-04-04,339.4444689941406
V,2025-04-07,339.4444689941406
V,2025-04-08,339.47396484375
V,2025-04-09,339.47396484375
V,2025-04-10,338.6188836669922
V,2025-04-11,338.6039431762695
V,2025-04-14,339.47674072265625
V,2025-04-15,337.99811767578126
V,2025-04-16,337.62665588378906
V,2025-04-17,337.73160583496093
V,2025-04-18,331.1402911376953
V,2025-04-21,331.0956634521484
V,2025-04-22,331.0916046142578
V,2025-04-23,331.0916046142578
V,2025-04-24,331.0916046142578
V,2025-04-25,331.0916046142578
V,2025-04-28,330.8678173828125
V,2025-04-29,330.9184582519531
V,2025-04-30,330.9184582519531
WMT,2025-04-01,84.06553848266601
WMT,2025-04-02,83.38823081970214
WMT,2025-04-03,84.59039016723632
WMT,2025-04-04,86.01531127929688
WMT,2025-04-07,85.99135055541993
WMT,2025-04-08,84.00561744689941
WMT,2025-04-09,83.71662071228027
WMT,2025-04-10,82.12830276489258
WMT,2025-04-11,81.50826286315917
WMT,2025-04-14,80.74366172790528
WMT,2025-04-15,79.41997184753419
WMT,2025-04-16,80.18564674377441
WMT,2025-04-17,79.96414527893066
WMT,2025-04-18,79.78263214111328
WMT,2025-04-21,79.65006370544434
WMT,2025-04-22,79.51202857971191
WMT,2025-04-23,79.23823188781738
WMT,2025-04-24,74.85709197998047
WMT,2025-04-25,74.68337852478027
WMT,2025-04-28,74.365845413208
WMT,2025-04-29,74.05938880920411
WMT,2025-04-30,72.83800582885742
XOM,2025-04-01,114.6944108581543
XOM,2025-04-02,115.84058227539063
XOM,2025-04-03,116.51597457885742
XOM,2025-04-04,116.85873641967774
XOM,2025-04-07,116.8955157470703
XOM,2025-04-08,117.22978157043457
XOM,2025-04-09,117.83250747680664
XOM,2025-04-10,118.05853775024414
XOM,2025-04-11,118.47893379211426
XOM,2025-04-14,119.3766104888916
XOM,2025-04-15,119.96226539611817
XOM,2025-04-16,120.07465591430665
XOM,2025-04-17,121.07379997253418
XOM,2025-04-18,121.30299057006836
XOM,2025-04-21,121.47010200500489
XOM,2025-04-22,108.48035469055176
XOM,2025-04-23,111.59842407226563
XOM,2025-04-24,113.22238403320313
XOM,2025-04-25,113.68208686828613
XOM,2025-04-28,113.85205665588379
XOM,2025-04-29,113.89105674743652
XOM,2025-04-30,113.75678497314453
