Ticker,Date,Predicted_AdjClose
BAC,2025-04-22,36.48374624731199
BAC,2025-04-23,36.48374624731199
BAC,2025-04-24,36.48374624731199
BAC,2025-04-25,36.48374624731199
BAC,2025-04-28,36.48374624731199
BAC,2025-04-29,36.48374624731199
BAC,2025-04-30,36.48374624731199
COST,2025-04-01,904.0539027542142
COST,2025-04-02,904.0539027542142
COST,2025-04-03,904.0539027542142
COST,2025-04-04,904.0539027542142
COST,2025-04-07,904.0539027542142
COST,2025-04-08,904.0539027542142
COST,2025-04-09,904.0539027542142
COST,2025-04-10,904.0539027542142
COST,2025-04-11,904.0539027542142
COST,2025-04-14,904.0539027542142
COST,2025-04-15,904.0539027542142
COST,2025-04-16,904.0539027542142
COST,2025-04-17,904.0539027542142
COST,2025-04-18,904.0539027542142
COST,2025-04-21,904.0539027542142
COST,2025-04-22,904.0539027542142
COST,2025-04-23,904.0539027542142
COST,2025-04-24,904.0539027542142
COST,2025-04-25,904.0539027542142
COST,2025-04-28,904.0539027542142
COST,2025-04-29,904.0539027542142
COST,2025-04-30,904.0539027542142
GE,2025-04-01,195.4609170920955
GE,2025-04-02,195.4609170920955
GE,2025-04-03,195.4609170920955
GE,2025-04-04,195.4609170920955
GE,2025-04-07,195.4609170920955
GE,2025-04-08,195.4609170920955
GE,2025-04-09,195.4609170920955
GE,2025-04-10,195.4609170920955
GE,2025-04-11,195.4609170920955
GE,2025-04-14,195.4609170920955
GE,2025-04-15,195.4609170920955
GE,2025-04-16,195.4609170920955
GE,2025-04-17,195.4609170920955
GE,2025-04-18,195.4609170920955
GE,2025-04-21,195.4609170920955
GE,2025-04-22,195.4609170920955
GE,2025-04-23,195.4609170920955
GE,2025-04-24,195.4609170920955
GE,2025-04-25,195.4609170920955
GE,2025-04-28,195.4609170920955
GE,2025-04-29,195.4609170920955
GE,2025-04-30,195.4609170920955
GOOGL,2025-04-01,149.25901044642703
GOOGL,2025-04-02,149.25901044642703
GOOGL,2025-04-03,149.25901044642703
GOOGL,2025-04-04,149.25901044642703
GOOGL,2025-04-07,149.25901044642703
GOOGL,2025-04-08,149.25901044642703
GOOGL,2025-04-09,149.25901044642703
GOOGL,2025-04-10,149.25901044642703
GOOGL,2025-04-11,149.25901044642703
GOOGL,2025-04-14,149.25901044642703
GOOGL,2025-04-15,149.25901044642703
GOOGL,2025-04-16,149.25901044642703
GOOGL,2025-04-17,149.25901044642703
GOOGL,2025-04-18,149.25901044642703
GOOGL,2025-04-21,149.25901044642703
GOOGL,2025-04-22,149.25901044642703
GOOGL,2025-04-23,149.25901044642703
GOOGL,2025-04-24,149.25901044642703
GOOGL,2025-04-25,149.25901044642703
GOOGL,2025-04-28,149.25901044642703
GOOGL,2025-04-29,149.25901044642703
GOOGL,2025-04-30,149.25901044642703
HD,2025-04-01,343.1919193903117
HD,2025-04-02,343.1919193903117
HD,2025-04-03,343.1919193903117
HD,2025-04-04,343.1919193903117
HD,2025-04-07,343.1919193903117
HD,2025-04-08,343.1919193903117
HD,2025-04-09,343.1919193903117
HD,2025-04-10,343.1919193903117
HD,2025-04-11,343.1919193903117
HD,2025-04-14,343.1919193903117
HD,2025-04-15,343.1919193903117
HD,2025-04-16,343.1919193903117
HD,2025-04-17,343.1919193903117
HD,2025-04-18,343.1919193903117
HD,2025-04-21,343.1919193903117
HD,2025-04-22,343.1919193903117
HD,2025-04-23,343.1919193903117
HD,2025-04-24,343.1919193903117
HD,2025-04-25,343.1919193903117
HD,2025-04-28,343.1919193903117
HD,2025-04-29,343.1919193903117
HD,2025-04-30,343.1919193903117
JNJ,2025-04-01,160.70567873048103
JNJ,2025-04-02,160.70567873048103
JNJ,2025-04-03,160.70567873048103
JNJ,2025-04-04,160.70567873048103
JNJ,2025-04-07,160.70567873048103
JNJ,2025-04-08,160.70567873048103
JNJ,2025-04-09,160.70567873048103
JNJ,2025-04-10,160.70567873048103
JNJ,2025-04-11,160.70567873048103
JNJ,2025-04-14,160.70567873048103
JNJ,2025-04-15,160.70567873048103
JNJ,2025-04-16,160.70567873048103
JNJ,2025-04-17,160.70567873048103
JNJ,2025-04-18,160.70567873048103
JNJ,2025-04-21,160.70567873048103
JNJ,2025-04-22,160.70567873048103
JNJ,2025-04-23,160.70567873048103
JNJ,2025-04-24,160.70567873048103
JNJ,2025-04-25,160.70567873048103
JNJ,2025-04-28,160.70567873048103
JNJ,2025-04-29,160.70567873048103
JNJ,2025-04-30,160.70567873048103
JPM,2025-04-01,230.28153694616444
JPM,2025-04-02,230.28153694616444
JPM,2025-04-03,230.28153694616444
JPM,2025-04-04,230.28153694616444
JPM,2025-04-07,230.28153694616444
JPM,2025-04-08,230.28153694616444
JPM,2025-04-09,230.28153694616444
JPM,2025-04-10,230.28153694616444
JPM,2025-04-11,230.28153694616444
JPM,2025-04-14,230.28153694616444
JPM,2025-04-15,230.28153694616444
JPM,2025-04-16,230.28153694616444
JPM,2025-04-17,230.28153694616444
JPM,2025-04-18,230.28153694616444
JPM,2025-04-21,230.28153694616444
JPM,2025-04-22,230.28153694616444
JPM,2025-04-23,230.28153694616444
JPM,2025-04-24,230.28153694616444
JPM,2025-04-25,230.28153694616444
JPM,2025-04-28,230.28153694616444
JPM,2025-04-29,230.28153694616444
JPM,2025-04-30,230.28153694616444
LLY,2025-04-01,825.519094802608
LLY,2025-04-02,825.519094802608
LLY,2025-04-03,825.519094802608
LLY,2025-04-04,825.519094802608
LLY,2025-04-07,825.519094802608
LLY,2025-04-08,825.519094802608
LLY,2025-04-09,825.519094802608
LLY,2025-04-10,825.519094802608
LLY,2025-04-11,825.519094802608
LLY,2025-04-14,825.519094802608
LLY,2025-04-15,825.519094802608
LLY,2025-04-16,825.519094802608
LLY,2025-04-17,825.519094802608
LLY,2025-04-18,825.519094802608
LLY,2025-04-21,825.519094802608
LLY,2025-04-22,825.519094802608
LLY,2025-04-23,825.519094802608
LLY,2025-04-24,825.519094802608
LLY,2025-04-25,825.519094802608
LLY,2025-04-28,825.519094802608
LLY,2025-04-29,825.519094802608
LLY,2025-04-30,825.519094802608
MA,2025-04-01,527.555088685751
MA,2025-04-02,527.555088685751
MA,2025-04-03,527.555088685751
MA,2025-04-04,527.555088685751
MA,2025-04-07,527.555088685751
MA,2025-04-08,527.555088685751
MA,2025-04-09,527.555088685751
MA,2025-04-10,527.555088685751
MA,2025-04-11,527.555088685751
MA,2025-04-14,527.555088685751
MA,2025-04-15,527.555088685751
MA,2025-04-16,527.555088685751
MA,2025-04-17,527.555088685751
MA,2025-04-18,527.555088685751
MA,2025-04-21,527.555088685751
MA,2025-04-22,527.555088685751
MA,2025-04-23,527.555088685751
MA,2025-04-24,527.555088685751
MA,2025-04-25,527.555088685751
MA,2025-04-28,527.555088685751
MA,2025-04-29,527.555088685751
MA,2025-04-30,527.555088685751
META,2025-04-01,565.4049420708812
META,2025-04-02,565.4049420708812
META,2025-04-03,565.4049420708812
META,2025-04-04,565.4049420708812
META,2025-04-07,565.4049420708812
META,2025-04-08,565.4049420708812
META,2025-04-09,565.4049420708812
META,2025-04-10,565.4049420708812
META,2025-04-11,565.4049420708812
META,2025-04-14,565.4049420708812
META,2025-04-15,565.4049420708812
META,2025-04-16,565.4049420708812
META,2025-04-17,565.4049420708812
META,2025-04-18,565.4049420708812
META,2025-04-21,565.4049420708812
META,2025-04-22,565.4049420708812
META,2025-04-23,565.4049420708812
META,2025-04-24,565.4049420708812
META,2025-04-25,565.4049420708812
META,2025-04-28,565.4049420708812
META,2025-04-29,565.4049420708812
META,2025-04-30,565.4049420708812
MSFT,2025-04-01,370.3305111562988
MSFT,2025-04-02,370.3305111562988
MSFT,2025-04-03,370.3305111562988
MSFT,2025-04-04,370.3305111562988
MSFT,2025-04-07,370.3305111562988
MSFT,2025-04-08,370.3305111562988
MSFT,2025-04-09,370.3305111562988
MSFT,2025-04-10,370.3305111562988
MSFT,2025-04-11,370.3305111562988
MSFT,2025-04-14,370.3305111562988
MSFT,2025-04-15,370.3305111562988
MSFT,2025-04-16,370.3305111562988
MSFT,2025-04-17,370.3305111562988
MSFT,2025-04-18,370.3305111562988
MSFT,2025-04-21,370.3305111562988
MSFT,2025-04-22,370.3305111562988
MSFT,2025-04-23,370.3305111562988
MSFT,2025-04-24,370.3305111562988
MSFT,2025-04-25,370.3305111562988
MSFT,2025-04-28,370.3305111562988
MSFT,2025-04-29,370.3305111562988
MSFT,2025-04-30,370.3305111562988
NFLX,2025-04-01,915.7870080633201
NFLX,2025-04-02,915.7870080633201
NFLX,2025-04-03,915.7870080633201
NFLX,2025-04-04,915.7870080633201
NFLX,2025-04-07,915.7870080633201
NFLX,2025-04-08,915.7870080633201
NFLX,2025-04-09,915.7870080633201
NFLX,2025-04-10,915.7870080633201
NFLX,2025-04-11,915.7870080633201
NFLX,2025-04-14,915.7870080633201
NFLX,2025-04-15,915.7870080633201
NFLX,2025-04-16,915.7870080633201
NFLX,2025-04-17,915.7870080633201
NFLX,2025-04-18,915.7870080633201
NFLX,2025-04-21,915.7870080633201
NFLX,2025-04-22,915.7870080633201
NFLX,2025-04-23,915.7870080633201
NFLX,2025-04-24,915.7870080633201
NFLX,2025-04-25,915.7870080633201
NFLX,2025-04-28,915.7870080633201
NFLX,2025-04-29,915.7870080633201
NFLX,2025-04-30,915.7870080633201
NVDA,2025-04-01,105.87368895517224
NVDA,2025-04-02,105.87368895517224
NVDA,2025-04-03,105.87368895517224
NVDA,2025-04-04,105.87368895517224
NVDA,2025-04-07,105.87368895517224
NVDA,2025-04-08,105.87368895517224
NVDA,2025-04-09,105.87368895517224
NVDA,2025-04-10,105.87368895517224
NVDA,2025-04-11,105.87368895517224
NVDA,2025-04-14,105.87368895517224
NVDA,2025-04-15,105.87368895517224
NVDA,2025-04-16,105.87368895517224
NVDA,2025-04-17,105.87368895517224
NVDA,2025-04-18,105.87368895517224
NVDA,2025-04-21,105.87368895517224
NVDA,2025-04-22,105.87368895517224
NVDA,2025-04-23,105.87368895517224
NVDA,2025-04-24,105.87368895517224
NVDA,2025-04-25,105.87368895517224
NVDA,2025-04-28,105.87368895517224
NVDA,2025-04-29,105.87368895517224
NVDA,2025-04-30,105.87368895517224
ORCL,2025-04-01,136.22355697218066
ORCL,2025-04-02,136.22355697218066
ORCL,2025-04-03,136.22355697218066
ORCL,2025-04-04,136.22355697218066
ORCL,2025-04-07,136.22355697218066
ORCL,2025-04-08,136.22355697218066
ORCL,2025-04-09,136.22355697218066
ORCL,2025-04-10,136.22355697218066
ORCL,2025-04-11,136.22355697218066
ORCL,2025-04-14,136.22355697218066
ORCL,2025-04-15,136.22355697218066
ORCL,2025-04-16,136.22355697218066
ORCL,2025-04-17,136.22355697218066
ORCL,2025-04-18,136.22355697218066
ORCL,2025-04-21,136.22355697218066
ORCL,2025-04-22,136.22355697218066
ORCL,2025-04-23,136.22355697218066
ORCL,2025-04-24,136.22355697218066
ORCL,2025-04-25,136.22355697218066
ORCL,2025-04-28,136.22355697218066
ORCL,2025-04-29,136.22355697218066
ORCL,2025-04-30,136.22355697218066
PG,2025-04-01,162.51047886061127
PG,2025-04-02,162.51047886061127
PG,2025-04-03,162.51047886061127
PG,2025-04-04,162.51047886061127
PG,2025-04-07,162.51047886061127
PG,2025-04-08,162.51047886061127
PG,2025-04-09,162.51047886061127
PG,2025-04-10,162.51047886061127
PG,2025-04-11,162.51047886061127
PG,2025-04-14,162.51047886061127
PG,2025-04-15,162.51047886061127
PG,2025-04-16,162.51047886061127
PG,2025-04-17,162.51047886061127
PG,2025-04-18,162.51047886061127
PG,2025-04-21,162.51047886061127
PG,2025-04-22,162.51047886061127
PG,2025-04-23,162.51047886061127
PG,2025-04-24,162.51047886061127
PG,2025-04-25,162.51047886061127
PG,2025-04-28,162.51047886061127
PG,2025-04-29,162.51047886061127
PG,2025-04-30,162.51047886061127
PLTR,2025-04-01,80.6090728486669
PLTR,2025-04-02,80.6090728486669
PLTR,2025-04-03,80.6090728486669
PLTR,2025-04-04,80.6090728486669
PLTR,2025-04-07,80.6090728486669
PLTR,2025-04-08,80.6090728486669
PLTR,2025-04-09,80.6090728486669
PLTR,2025-04-10,80.6090728486669
PLTR,2025-04-11,80.6090728486669
PLTR,2025-04-14,80.6090728486669
PLTR,2025-04-15,80.6090728486669
PLTR,2025-04-16,80.6090728486669
PLTR,2025-04-17,80.6090728486669
PLTR,2025-04-18,80.6090728486669
PLTR,2025-04-21,80.6090728486669
PLTR,2025-04-22,80.6090728486669
PLTR,2025-04-23,80.6090728486669
PLTR,2025-04-24,80.6090728486669
PLTR,2025-04-25,80.6090728486669
PLTR,2025-04-28,80.6090728486669
PLTR,2025-04-29,80.6090728486669
PLTR,2025-04-30,80.6090728486669
TSLA,2025-04-01,235.3729737898716
TSLA,2025-04-02,235.3729737898716
TSLA,2025-04-03,235.3729737898716
TSLA,2025-04-04,235.3729737898716
TSLA,2025-04-07,235.3729737898716
TSLA,2025-04-08,235.3729737898716
TSLA,2025-04-09,235.3729737898716
TSLA,2025-04-10,235.3729737898716
TSLA,2025-04-11,235.3729737898716
TSLA,2025-04-14,235.3729737898716
TSLA,2025-04-15,235.3729737898716
TSLA,2025-04-16,235.3729737898716
TSLA,2025-04-17,235.3729737898716
TSLA,2025-04-18,235.3729737898716
TSLA,2025-04-21,235.3729737898716
TSLA,2025-04-22,235.3729737898716
TSLA,2025-04-23,235.3729737898716
TSLA,2025-04-24,235.3729737898716
TSLA,2025-04-25,235.3729737898716
TSLA,2025-04-28,235.3729737898716
TSLA,2025-04-29,235.3729737898716
TSLA,2025-04-30,235.3729737898716
UNH,2025-04-01,498.1492699854572
UNH,2025-04-02,498.1492699854572
UNH,2025-04-03,498.1492699854572
UNH,2025-04-04,498.1492699854572
UNH,2025-04-07,498.1492699854572
UNH,2025-04-08,498.1492699854572
UNH,2025-04-09,498.1492699854572
UNH,2025-04-10,498.1492699854572
UNH,2025-04-11,498.1492699854572
UNH,2025-04-14,498.1492699854572
UNH,2025-04-15,498.1492699854572
UNH,2025-04-16,498.1492699854572
UNH,2025-04-17,498.1492699854572
UNH,2025-04-18,498.1492699854572
UNH,2025-04-21,498.1492699854572
UNH,2025-04-22,498.1492699854572
UNH,2025-04-23,498.1492699854572
UNH,2025-04-24,498.1492699854572
UNH,2025-04-25,498.1492699854572
UNH,2025-04-28,498.1492699854572
UNH,2025-04-29,498.1492699854572
UNH,2025-04-30,498.1492699854572
V,2025-04-01,335.18993015093736
V,2025-04-02,335.18993015093736
V,2025-04-03,335.18993015093736
V,2025-04-04,335.18993015093736
V,2025-04-07,335.18993015093736
V,2025-04-08,335.18993015093736
V,2025-04-09,335.18993015093736
V,2025-04-10,335.18993015093736
V,2025-04-11,335.18993015093736
V,2025-04-14,335.18993015093736
V,2025-04-15,335.18993015093736
V,2025-04-16,335.18993015093736
V,2025-04-17,335.18993015093736
V,2025-04-18,335.18993015093736
V,2025-04-21,335.18993015093736
V,2025-04-22,335.18993015093736
V,2025-04-23,335.18993015093736
V,2025-04-24,335.18993015093736
V,2025-04-25,335.18993015093736
V,2025-04-28,335.18993015093736
V,2025-04-29,335.18993015093736
V,2025-04-30,335.18993015093736
WMT,2025-04-01,80.0536411375352
WMT,2025-04-02,80.0536411375352
WMT,2025-04-03,80.0536411375352
WMT,2025-04-04,80.0536411375352
WMT,2025-04-07,80.0536411375352
WMT,2025-04-08,80.0536411375352
WMT,2025-04-09,80.0536411375352
WMT,2025-04-10,80.0536411375352
WMT,2025-04-11,80.0536411375352
WMT,2025-04-14,80.0536411375352
WMT,2025-04-15,80.0536411375352
WMT,2025-04-16,80.0536411375352
WMT,2025-04-17,80.0536411375352
WMT,2025-04-18,80.0536411375352
WMT,2025-04-21,80.0536411375352
WMT,2025-04-22,80.0536411375352
WMT,2025-04-23,80.0536411375352
WMT,2025-04-24,80.0536411375352
WMT,2025-04-25,80.0536411375352
WMT,2025-04-28,80.0536411375352
WMT,2025-04-29,80.0536411375352
WMT,2025-04-30,80.0536411375352
XOM,2025-04-01,112.71186895220849
XOM,2025-04-02,112.71186895220849
XOM,2025-04-03,112.71186895220849
XOM,2025-04-04,112.71186895220849
XOM,2025-04-07,112.71186895220849
XOM,2025-04-08,112.71186895220849
XOM,2025-04-09,112.71186895220849
XOM,2025-04-10,112.71186895220849
XOM,2025-04-11,112.71186895220849
XOM,2025-04-14,112.71186895220849
XOM,2025-04-15,112.71186895220849
XOM,2025-04-16,112.71186895220849
XOM,2025-04-17,112.71186895220849
XOM,2025-04-18,112.71186895220849
XOM,2025-04-21,112.71186895220849
XOM,2025-04-22,112.71186895220849
XOM,2025-04-23,112.71186895220849
XOM,2025-04-24,112.71186895220849
XOM,2025-04-25,112.71186895220849
XOM,2025-04-28,112.71186895220849
XOM,2025-04-29,112.71186895220849
XOM,2025-04-30,112.71186895220849
