Ticker,Date,Predicted_AdjClose
BAC,2025-04-03,13103.064950323176
BAC,2025-04-04,12344.44794856705
BAC,2025-04-07,11671.800234407196
BAC,2025-04-08,10899.107404933218
BAC,2025-04-09,10316.976746573615
BAC,2025-04-10,12657.767391329033
BAC,2025-04-11,12874.939725226608
BAC,2025-04-14,12689.173571386531
BAC,2025-04-15,12524.885452086304
BAC,2025-04-16,12386.718930666431
BAC,2025-04-17,12273.688219855512
BAC,2025-04-18,12259.599879309937
BAC,2025-04-21,12201.741965531603
BAC,2025-04-22,12141.909832403526
BAC,2025-04-23,12089.83734788053
BAC,2025-04-24,12044.504753759647
BAC,2025-04-25,12004.77790969979
BAC,2025-04-28,9931.673001201902
BAC,2025-04-29,11903.01130624794
BAC,2025-04-30,11921.545214629783
COST,2025-04-01,8.565336353786734
COST,2025-04-02,11728.361068368835
COST,2025-04-03,12472.901478095768
COST,2025-04-04,11277.4786877178
COST,2025-04-07,10564.314053889439
COST,2025-04-08,10111.067680101765
COST,2025-04-09,9799.640963012032
COST,2025-04-10,12620.448005999619
COST,2025-04-11,12706.578973180292
COST,2025-04-14,12537.264836140677
COST,2025-04-15,12401.023998626559
COST,2025-04-16,12293.197452373473
COST,2025-04-17,12204.969283472712
COST,2025-04-18,12221.266554140788
COST,2025-04-21,12170.547671278417
COST,2025-04-22,12118.164610272966
COST,2025-04-23,12072.451968012898
COST,2025-04-24,12032.376250662648
COST,2025-04-25,11996.880557791259
COST,2025-04-28,8677.30796771615
COST,2025-04-29,11877.586328739217
COST,2025-04-30,11926.040103901903
GE,2025-04-01,8.369154497950177
GE,2025-04-02,11748.87332097114
GE,2025-04-03,13103.064950323176
GE,2025-04-04,12078.989606881229
GE,2025-04-07,11178.854623585365
GE,2025-04-08,10510.133810574325
GE,2025-04-09,10053.297395738937
GE,2025-04-10,12730.807777210512
GE,2025-04-11,12798.824122420005
GE,2025-04-14,12613.756864422652
GE,2025-04-15,12458.028913585065
GE,2025-04-16,12332.546868766196
GE,2025-04-17,12231.145760461295
GE,2025-04-18,12234.234482334274
GE,2025-04-21,12178.204626163031
GE,2025-04-22,12121.923178659754
GE,2025-04-23,12072.992623608307
GE,2025-04-24,12030.33801132796
GE,2025-04-25,11992.822436350705
GE,2025-04-28,9747.602201384816
GE,2025-04-29,11892.46694125588
GE,2025-04-30,11914.490960486246
GOOGL,2025-04-01,8.659938543841633
GOOGL,2025-04-02,11746.62067333537
GOOGL,2025-04-03,13103.064950323176
GOOGL,2025-04-04,12113.592093145131
GOOGL,2025-04-07,11214.86472260311
GOOGL,2025-04-08,10535.639335947011
GOOGL,2025-04-09,10069.905861351514
GOOGL,2025-04-10,12738.0107148835
GOOGL,2025-04-11,12804.097053940168
GOOGL,2025-04-14,12618.386861753987
GOOGL,2025-04-15,12461.803138995838
GOOGL,2025-04-16,12335.316303785248
GOOGL,2025-04-17,12233.073756743983
GOOGL,2025-04-18,12235.288037952994
GOOGL,2025-04-21,12178.879712536316
GOOGL,2025-04-22,12122.34699475715
GOOGL,2025-04-23,12073.207257451842
GOOGL,2025-04-24,12030.384357521883
GOOGL,2025-04-25,11992.733172710276
GOOGL,2025-04-28,9819.48095079982
GOOGL,2025-04-29,11893.550766128616
GOOGL,2025-04-30,11913.894279106347
HD,2025-04-01,8.72648013068536
HD,2025-04-02,11730.35180789868
HD,2025-04-03,13103.064950323176
HD,2025-04-04,11921.37646910335
HD,2025-04-07,11029.21165929163
HD,2025-04-08,10409.576269239433
HD,2025-04-09,9990.272750284168
HD,2025-04-10,12703.930193731434
HD,2025-04-11,12780.306212110158
HD,2025-04-14,12597.087399612381
HD,2025-04-15,12444.763355847175
HD,2025-04-16,12323.138141104215
HD,2025-04-17,12224.813976829333
HD,2025-04-18,12231.011043574166
HD,2025-04-21,12176.290799971239
HD,2025-04-22,12120.831923183448
HD,2025-04-23,12072.596293574068
HD,2025-04-24,12030.498073293653
HD,2025-04-25,11993.436119034246
HD,2025-04-28,9498.943860189373
HD,2025-04-29,11888.878825382411
HD,2025-04-30,11916.808041539743
JNJ,2025-04-01,8.786953781082786
JNJ,2025-04-02,11722.86461824058
JNJ,2025-04-03,13103.064950323176
JNJ,2025-04-04,12118.71319109513
JNJ,2025-04-07,11219.660479646187
JNJ,2025-04-08,10538.703978932926
JNJ,2025-04-09,10071.913859408169
JNJ,2025-04-10,12738.459558670796
JNJ,2025-04-11,12804.705046575464
JNJ,2025-04-14,12618.987255844346
JNJ,2025-04-15,12462.278533116716
JNJ,2025-04-16,12335.660963969061
JNJ,2025-04-17,12233.3530764219
JNJ,2025-04-18,12235.456361549455
JNJ,2025-04-21,12179.016961451269
JNJ,2025-04-22,12122.457277740272
JNJ,2025-04-23,12073.279520567075
JNJ,2025-04-24,12030.409874078417
JNJ,2025-04-25,11992.73918047587
JNJ,2025-04-28,9819.695456643147
JNJ,2025-04-29,11893.567481544276
JNJ,2025-04-30,11913.907491018597
JPM,2025-04-01,8.318131617062761
JPM,2025-04-02,11745.127437665731
JPM,2025-04-03,13103.064950323176
JPM,2025-04-04,12043.974106367788
JPM,2025-04-07,11144.696337283478
JPM,2025-04-08,10487.284261396198
JPM,2025-04-09,10039.00411557989
JPM,2025-04-10,12724.707156103997
JPM,2025-04-11,12794.542469630553
JPM,2025-04-14,12609.894275294415
JPM,2025-04-15,12454.924650702327
JPM,2025-04-16,12330.302270386142
JPM,2025-04-17,12229.606054862063
JPM,2025-04-18,12233.402953153116
JPM,2025-04-21,12177.67524111775
JPM,2025-04-22,12121.59974105279
JPM,2025-04-23,12072.837998645773
JPM,2025-04-24,12030.32487648398
JPM,2025-04-25,11992.934068822038
JPM,2025-04-28,9694.723918966209
JPM,2025-04-29,11891.722880084997
JPM,2025-04-30,11914.996090835599
LLY,2025-04-01,8.646308948933694
LLY,2025-04-02,11730.286075157783
LLY,2025-04-03,12671.824854307068
LLY,2025-04-04,11387.385462343802
LLY,2025-04-07,10628.265749089944
LLY,2025-04-08,10149.996290193982
LLY,2025-04-09,9824.050325340175
LLY,2025-04-10,12630.973805407943
LLY,2025-04-11,12718.26766900541
LLY,2025-04-14,12545.461574688261
LLY,2025-04-15,12406.351925770638
LLY,2025-04-16,12296.546774621902
LLY,2025-04-17,12207.046163413994
LLY,2025-04-18,12222.13121998276
LLY,2025-04-21,12171.08215546343
LLY,2025-04-22,12118.306020013022
LLY,2025-04-23,12072.314066478053
LLY,2025-04-24,12031.976129880737
LLY,2025-04-25,11996.210922233566
LLY,2025-04-28,8723.213570272226
LLY,2025-04-29,11877.664962196754
LLY,2025-04-30,11924.78677363773
MA,2025-04-01,8.617260989307141
MA,2025-04-02,11728.795801022672
MA,2025-04-03,13103.064950323176
MA,2025-04-04,11735.646054544457
MA,2025-04-07,10863.535913507081
MA,2025-04-08,10298.199435784794
MA,2025-04-09,9918.448995920546
MA,2025-04-10,12672.296750303729
MA,2025-04-11,12757.169634280173
MA,2025-04-14,12576.013591572028
MA,2025-04-15,12428.175184454854
MA,2025-04-16,12311.281630236646
MA,2025-04-17,12216.667528143422
MA,2025-04-18,12226.641309546942
MA,2025-04-21,12173.542052965471
MA,2025-04-22,12119.173630711093
MA,2025-04-23,12071.828528380403
MA,2025-04-24,12030.470058252047
MA,2025-04-25,11993.9995446399
MA,2025-04-28,9186.377358904034
MA,2025-04-29,11884.12207719472
MA,2025-04-30,11919.589623429523
META,2025-04-01,8.546906600047805
META,2025-04-02,11741.516009171126
META,2025-04-03,13103.064950323176
META,2025-04-04,11665.833288210706
META,2025-04-07,10803.91763213096
META,2025-04-08,10258.80434385434
META,2025-04-09,9892.92435963526
META,2025-04-10,12661.4504073407
META,2025-04-11,12749.45633585985
META,2025-04-14,12568.861740669023
META,2025-04-15,12422.728053471394
META,2025-04-16,12307.539948171006
META,2025-04-17,12214.095657995837
META,2025-04-18,12225.28599960365
META,2025-04-21,12172.671604306835
META,2025-04-22,12118.654071480274
META,2025-04-23,12071.660421261196
META,2025-04-24,12030.606332102145
META,2025-04-25,11994.319285124939
META,2025-04-28,9099.282414332332
META,2025-04-29,11882.843528312153
META,2025-04-30,11920.45293710546
MSFT,2025-04-01,8.4985555654861
MSFT,2025-04-02,11727.892896069145
MSFT,2025-04-03,13103.064950323176
MSFT,2025-04-04,11890.284850203812
MSFT,2025-04-07,11000.359789382956
MSFT,2025-04-08,10389.773082046033
MSFT,2025-04-09,9977.018806719276
MSFT,2025-04-10,12697.856211194741
MSFT,2025-04-11,12775.79774669736
MSFT,2025-04-14,12593.134306955608
MSFT,2025-04-15,12441.715188985338
MSFT,2025-04-16,12320.97816821986
MSFT,2025-04-17,12223.333003686037
MSFT,2025-04-18,12230.234170673675
MSFT,2025-04-21,12175.811633323823
MSFT,2025-04-22,12120.587118330674
MSFT,2025-04-23,12072.506576649599
MSFT,2025-04-24,12030.54725965395
MSFT,2025-04-25,11993.577226540028
MSFT,2025-04-28,9429.646652564254
MSFT,2025-04-29,11887.785850276234
MSFT,2025-04-30,11917.365482736743
NFLX,2025-04-01,8.143454723569931
NFLX,2025-04-02,11740.174030997781
NFLX,2025-04-03,12457.88041709316
NFLX,2025-04-04,11264.026200470964
NFLX,2025-04-07,10550.117700574703
NFLX,2025-04-08,10098.299091257348
NFLX,2025-04-09,9788.521298791473
NFLX,2025-04-10,12614.421429670812
NFLX,2025-04-11,12700.7886467322
NFLX,2025-04-14,12532.493165981103
NFLX,2025-04-15,12397.154614053297
NFLX,2025-04-16,12290.190124892832
NFLX,2025-04-17,12202.625767402069
NFLX,2025-04-18,12219.79598115284
NFLX,2025-04-21,12169.543467313768
NFLX,2025-04-22,12117.514093676386
NFLX,2025-04-23,12072.064244845571
NFLX,2025-04-24,12032.26481055846
NFLX,2025-04-25,11996.918488888468
NFLX,2025-04-28,8576.367930018512
NFLX,2025-04-29,11875.738922037184
NFLX,2025-04-30,11926.697294543274
NVDA,2025-04-01,8.175802583282831
NVDA,2025-04-02,11756.576736633058
NVDA,2025-04-03,13103.064950323176
NVDA,2025-04-04,12159.730399858141
NVDA,2025-04-07,11263.599570515982
NVDA,2025-04-08,10568.915273868937
NVDA,2025-04-09,10090.546443105346
NVDA,2025-04-10,12746.714433240024
NVDA,2025-04-11,12809.935380334968
NVDA,2025-04-14,12623.497463142547
NVDA,2025-04-15,12465.982722211187
NVDA,2025-04-16,12338.316539189887
NVDA,2025-04-17,12235.089198675054
NVDA,2025-04-18,12236.300979217414
NVDA,2025-04-21,12179.485035078667
NVDA,2025-04-22,12122.685675554545
NVDA,2025-04-23,12073.334226411504
NVDA,2025-04-24,12030.32544022576
NVDA,2025-04-25,11992.522999460329
NVDA,2025-04-28,9893.16582912602
NVDA,2025-04-29,11894.567162751315
NVDA,2025-04-30,11913.183904654965
ORCL,2025-04-01,8.411712005597707
ORCL,2025-04-02,11752.293775838085
ORCL,2025-04-03,13103.064950323176
ORCL,2025-04-04,12128.339709245904
ORCL,2025-04-07,11230.048269412235
ORCL,2025-04-08,10545.9400202162
ORCL,2025-04-09,10076.303279148478
ORCL,2025-04-10,12740.71306355542
ORCL,2025-04-11,12805.85244398507
ORCL,2025-04-14,12619.922880096598
ORCL,2025-04-15,12463.024121770683
ORCL,2025-04-16,12336.20129343009
ORCL,2025-04-17,12233.674351972852
ORCL,2025-04-18,12235.592895087353
ORCL,2025-04-21,12179.07111519623
ORCL,2025-04-22,12122.462293286215
ORCL,2025-04-23,12073.257234966486
ORCL,2025-04-24,12030.369638043772
ORCL,2025-04-25,11992.665330154343
ORCL,2025-04-28,9835.395082744273
ORCL,2025-04-29,11893.733718950385
ORCL,2025-04-30,11913.698682097767
PG,2025-04-01,8.85188970723965
PG,2025-04-02,11729.745069572746
PG,2025-04-03,13103.064950323176
PG,2025-04-04,12113.707199933206
PG,2025-04-07,11214.701243492975
PG,2025-04-08,10535.448918375663
PG,2025-04-09,10069.971241869443
PG,2025-04-10,12737.823483863596
PG,2025-04-11,12804.188826424048
PG,2025-04-14,12618.510612005366
PG,2025-04-15,12461.892362144836
PG,2025-04-16,12335.40360909225
PG,2025-04-17,12233.179092800747
PG,2025-04-18,12235.380433418306
PG,2025-04-21,12178.972515618982
PG,2025-04-22,12122.427692604331
PG,2025-04-23,12073.260154213694
PG,2025-04-24,12030.398317936664
PG,2025-04-25,11992.741498953965
PG,2025-04-28,9814.95641783496
PG,2025-04-29,11893.49935948324
PG,2025-04-30,11913.950431302714
PLTR,2025-04-01,7.538145781230497
PLTR,2025-04-02,11753.777465143396
PLTR,2025-04-03,13103.064950323176
PLTR,2025-04-04,12186.103953904982
PLTR,2025-04-07,11293.049807421223
PLTR,2025-04-08,10589.59363206478
PLTR,2025-04-09,10103.598509637155
PLTR,2025-04-10,12752.103607048266
PLTR,2025-04-11,12813.662953964367
PLTR,2025-04-14,12626.621083802755
PLTR,2025-04-15,12468.47083902444
PLTR,2025-04-16,12340.07472094187
PLTR,2025-04-17,12236.239050164297
PLTR,2025-04-18,12236.822734043064
PLTR,2025-04-21,12179.753131887588
PLTR,2025-04-22,12122.806307865732
PLTR,2025-04-23,12073.346896180547
PLTR,2025-04-24,12030.250848563306
PLTR,2025-04-25,11992.386899207364
PLTR,2025-04-28,9948.146924550001
PLTR,2025-04-29,11895.38640601871
PLTR,2025-04-30,11912.727483583443
TSLA,2025-04-01,8.061902588200297
TSLA,2025-04-02,11746.613832889414
TSLA,2025-04-03,13103.064950323176
TSLA,2025-04-04,12027.532882254422
TSLA,2025-04-07,11128.928492602883
TSLA,2025-04-08,10476.887773904391
TSLA,2025-04-09,10031.866428509878
TSLA,2025-04-10,12721.444591306572
TSLA,2025-04-11,12792.252645511713
TSLA,2025-04-14,12607.916296316263
TSLA,2025-04-15,12453.398679684822
TSLA,2025-04-16,12329.158524175657
TSLA,2025-04-17,12228.657148607403
TSLA,2025-04-18,12232.749743199798
TSLA,2025-04-21,12177.137255274878
TSLA,2025-04-22,12121.176531468092
TSLA,2025-04-23,12072.591541031627
TSLA,2025-04-24,12030.24072694846
TSLA,2025-04-25,11992.93213645168
TSLA,2025-04-28,9691.350010998682
TSLA,2025-04-29,11891.763599815788
TSLA,2025-04-30,11915.128789211254
UNH,2025-04-01,8.091098483784094
UNH,2025-04-02,11731.684181561905
UNH,2025-04-03,13103.064950323176
UNH,2025-04-04,11778.144071924691
UNH,2025-04-07,10899.361332255266
UNH,2025-04-08,10321.295408860555
UNH,2025-04-09,9932.583517034178
UNH,2025-04-10,12678.353667686213
UNH,2025-04-11,12761.354223475299
UNH,2025-04-14,12579.946866364378
UNH,2025-04-15,12431.186117683592
UNH,2025-04-16,12313.349181889615
UNH,2025-04-17,12218.0448450527
UNH,2025-04-18,12227.301589049293
UNH,2025-04-21,12173.935053640671
UNH,2025-04-22,12119.426983452082
UNH,2025-04-23,12071.930114117326
UNH,2025-04-24,12030.432275399511
UNH,2025-04-25,11993.854960540586
UNH,2025-04-28,9222.963530166991
UNH,2025-04-29,11884.57362811637
UNH,2025-04-30,11919.129176783912
V,2025-04-01,8.672792613029543
V,2025-04-02,11732.562822017719
V,2025-04-03,13103.064950323176
V,2025-04-04,11939.86756203442
V,2025-04-07,11045.558944490096
V,2025-04-08,10420.171243980589
V,2025-04-09,9996.645161134853
V,2025-04-10,12706.447960447858
V,2025-04-11,12781.863997318696
V,2025-04-14,12598.585374318487
V,2025-04-15,12445.936520844823
V,2025-04-16,12323.924899319483
V,2025-04-17,12225.321758151467
V,2025-04-18,12231.241788359172
V,2025-04-21,12176.409211843671
V,2025-04-22,12120.88723057969
V,2025-04-23,12072.582832627337
V,2025-04-24,12030.438271308662
V,2025-04-25,11993.336780376108
V,2025-04-28,9518.890473139183
V,2025-04-29,11889.140805241055
V,2025-04-30,11916.588211946379
WMT,2025-04-01,8.772298129175027
WMT,2025-04-02,11747.69917762578
WMT,2025-04-03,13103.064950323176
WMT,2025-04-04,12186.458173337674
WMT,2025-04-07,11294.127929278351
WMT,2025-04-08,10590.727513126463
WMT,2025-04-09,10104.74996878736
WMT,2025-04-10,12752.700730973356
WMT,2025-04-11,12814.25955856522
WMT,2025-04-14,12627.149916349634
WMT,2025-04-15,12468.90254062473
WMT,2025-04-16,12340.43196969765
WMT,2025-04-17,12236.550966381406
WMT,2025-04-18,12237.06174366499
WMT,2025-04-21,12179.948459912572
WMT,2025-04-22,12122.954004862733
WMT,2025-04-23,12073.441106538636
WMT,2025-04-24,12030.29525153843
WMT,2025-04-25,11992.404922875972
WMT,2025-04-28,9953.100146156676
WMT,2025-04-29,11895.476632225555
WMT,2025-04-30,11912.7069297089
XOM,2025-04-01,8.016788051504534
XOM,2025-04-02,11740.626555846964
XOM,2025-04-03,13103.064950323176
XOM,2025-04-04,12164.362634557308
XOM,2025-04-07,11268.444693178692
XOM,2025-04-08,10572.232259956461
XOM,2025-04-09,10092.852267319355
XOM,2025-04-10,12747.451625160578
XOM,2025-04-11,12810.62233325039
XOM,2025-04-14,12624.059319693344
XOM,2025-04-15,12466.370289207165
XOM,2025-04-16,12338.563503589763
XOM,2025-04-17,12235.258496176959
XOM,2025-04-18,12236.367884540034
XOM,2025-04-21,12179.518987529207
XOM,2025-04-22,12122.69707870742
XOM,2025-04-23,12073.31490519024
XOM,2025-04-24,12030.286529220428
XOM,2025-04-25,11992.493275717234
XOM,2025-04-28,9904.958978389333
XOM,2025-04-29,11894.78134985168
XOM,2025-04-30,11913.128245384652
