Ticker,Date,Predicted_AdjClose
JNJ,2025-04-07,7.866573963165283
JNJ,2025-04-08,7.860373964309693
JNJ,2025-04-09,7.907073955535889
JNJ,2025-04-10,7.9569734907150265
JNJ,2025-04-11,7.960173487663269
JNJ,2025-04-14,7.957073483467102
JNJ,2025-04-15,7.957073483467102
JNJ,2025-04-16,7.957073483467102
JNJ,2025-04-17,7.95387348651886
JNJ,2025-04-18,7.937035632133484
JNJ,2025-04-21,7.937035632133484
JNJ,2025-04-22,7.937035632133484
JNJ,2025-04-23,7.937035632133484
JNJ,2025-04-24,7.937035632133484
JNJ,2025-04-25,7.937035632133484
JNJ,2025-04-28,7.937035632133484
JNJ,2025-04-29,7.7429000186920165
JNJ,2025-04-30,7.6440000104904176
JPM,2025-04-01,9.528428468704224
JPM,2025-04-02,7.820070099830628
JPM,2025-04-03,7.820070099830628
JPM,2025-04-04,7.860373964309693
JPM,2025-04-07,7.866573963165283
JPM,2025-04-08,7.860373964309693
JPM,2025-04-09,7.907073955535889
JPM,2025-04-10,7.9569734907150265
JPM,2025-04-11,7.960173487663269
JPM,2025-04-14,7.957073483467102
JPM,2025-04-15,7.957073483467102
JPM,2025-04-16,7.957073483467102
JPM,2025-04-17,7.95387348651886
JPM,2025-04-18,7.937035632133484
JPM,2025-04-21,7.937035632133484
JPM,2025-04-22,7.937035632133484
JPM,2025-04-23,7.937035632133484
JPM,2025-04-24,7.937035632133484
JPM,2025-04-25,7.937035632133484
JPM,2025-04-28,7.937035632133484
JPM,2025-04-29,7.762600021362305
JPM,2025-04-30,7.655300011634827
LLY,2025-04-01,9.27579134464264
LLY,2025-04-02,7.820070099830628
LLY,2025-04-03,7.820070099830628
LLY,2025-04-04,7.860373964309693
LLY,2025-04-07,7.866573963165283
LLY,2025-04-08,7.860373964309693
LLY,2025-04-09,7.91007396697998
LLY,2025-04-10,7.960173487663269
LLY,2025-04-11,7.960173487663269
LLY,2025-04-14,7.957073483467102
LLY,2025-04-15,7.957073483467102
LLY,2025-04-16,7.957073483467102
LLY,2025-04-17,7.95387348651886
LLY,2025-04-18,7.937035632133484
LLY,2025-04-21,7.937035632133484
LLY,2025-04-22,7.937035632133484
LLY,2025-04-23,7.937035632133484
LLY,2025-04-24,7.937035632133484
LLY,2025-04-25,7.937035632133484
LLY,2025-04-28,7.937035632133484
LLY,2025-04-29,7.748500027656555
LLY,2025-04-30,7.645800008773803
MA,2025-04-01,9.515012845993041
MA,2025-04-02,7.820070099830628
MA,2025-04-03,7.820070099830628
MA,2025-04-04,7.860373964309693
MA,2025-04-07,7.866573963165283
MA,2025-04-08,7.860373964309693
MA,2025-04-09,7.907073955535889
MA,2025-04-10,7.9569734907150265
MA,2025-04-11,7.960173487663269
MA,2025-04-14,7.957073483467102
MA,2025-04-15,7.957073483467102
MA,2025-04-16,7.957073483467102
MA,2025-04-17,7.95387348651886
MA,2025-04-18,7.937035632133484
MA,2025-04-21,7.937035632133484
MA,2025-04-22,7.937035632133484
MA,2025-04-23,7.937035632133484
MA,2025-04-24,7.937035632133484
MA,2025-04-25,7.937035632133484
MA,2025-04-28,7.937035632133484
MA,2025-04-29,7.762600021362305
MA,2025-04-30,7.655300011634827
META,2025-04-01,9.16943124294281
META,2025-04-02,7.820070099830628
META,2025-04-03,7.820070099830628
META,2025-04-04,7.860373964309693
META,2025-04-07,7.866573963165283
META,2025-04-08,7.860373964309693
META,2025-04-09,7.91007396697998
META,2025-04-10,7.960173487663269
META,2025-04-11,7.960173487663269
META,2025-04-14,7.957073483467102
META,2025-04-15,7.957073483467102
META,2025-04-16,7.957073483467102
META,2025-04-17,7.95387348651886
META,2025-04-18,7.937035632133484
META,2025-04-21,7.937035632133484
META,2025-04-22,7.937035632133484
META,2025-04-23,7.937035632133484
META,2025-04-24,7.937035632133484
META,2025-04-25,7.937035632133484
META,2025-04-28,7.937035632133484
META,2025-04-29,7.748500027656555
META,2025-04-30,7.645800008773803
MSFT,2025-04-01,9.3763827419281
MSFT,2025-04-02,7.820070099830628
MSFT,2025-04-03,7.820070099830628
MSFT,2025-04-04,7.860373964309693
MSFT,2025-04-07,7.866573963165283
MSFT,2025-04-08,7.860373964309693
MSFT,2025-04-09,7.907373962402343
MSFT,2025-04-10,7.9569734907150265
MSFT,2025-04-11,7.960173487663269
MSFT,2025-04-14,7.957073483467102
MSFT,2025-04-15,7.957073483467102
MSFT,2025-04-16,7.957073483467102
MSFT,2025-04-17,7.95387348651886
MSFT,2025-04-18,7.937035632133484
MSFT,2025-04-21,7.937035632133484
MSFT,2025-04-22,7.937035632133484
MSFT,2025-04-23,7.937035632133484
MSFT,2025-04-24,7.937035632133484
MSFT,2025-04-25,7.937035632133484
MSFT,2025-04-28,7.937035632133484
MSFT,2025-04-29,7.748500027656555
MSFT,2025-04-30,7.645800008773803
NFLX,2025-04-01,9.625998344421387
NFLX,2025-04-02,7.820070099830628
NFLX,2025-04-03,7.820070099830628
NFLX,2025-04-04,7.860373964309693
NFLX,2025-04-07,7.866573963165283
NFLX,2025-04-08,7.860373964309693
NFLX,2025-04-09,7.907073955535889
NFLX,2025-04-10,7.9569734907150265
NFLX,2025-04-11,7.960173487663269
NFLX,2025-04-14,7.957073483467102
NFLX,2025-04-15,7.957073483467102
NFLX,2025-04-16,7.957073483467102
NFLX,2025-04-17,7.95387348651886
NFLX,2025-04-18,7.937035632133484
NFLX,2025-04-21,7.937035632133484
NFLX,2025-04-22,7.937035632133484
NFLX,2025-04-23,7.937035632133484
NFLX,2025-04-24,7.937035632133484
NFLX,2025-04-25,7.937035632133484
NFLX,2025-04-28,7.937035632133484
NFLX,2025-04-29,7.762600021362305
NFLX,2025-04-30,7.655300011634827
NVDA,2025-04-01,9.164619479179382
NVDA,2025-04-02,7.820070099830628
NVDA,2025-04-03,7.820070099830628
NVDA,2025-04-04,7.860373964309693
NVDA,2025-04-07,7.866573963165283
NVDA,2025-04-08,7.860373964309693
NVDA,2025-04-09,7.91007396697998
NVDA,2025-04-10,7.960173487663269
NVDA,2025-04-11,7.960173487663269
NVDA,2025-04-14,7.957073483467102
NVDA,2025-04-15,7.957073483467102
NVDA,2025-04-16,7.957073483467102
NVDA,2025-04-17,7.95387348651886
NVDA,2025-04-18,7.937035632133484
NVDA,2025-04-21,7.937035632133484
NVDA,2025-04-22,7.937035632133484
NVDA,2025-04-23,7.937035632133484
NVDA,2025-04-24,7.937035632133484
NVDA,2025-04-25,7.937035632133484
NVDA,2025-04-28,7.937035632133484
NVDA,2025-04-29,7.748500027656555
NVDA,2025-04-30,7.645800008773803
ORCL,2025-04-01,9.149345970153808
ORCL,2025-04-02,7.820070099830628
ORCL,2025-04-03,7.820070099830628
ORCL,2025-04-04,7.860373964309693
ORCL,2025-04-07,7.866573963165283
ORCL,2025-04-08,7.860373964309693
ORCL,2025-04-09,7.91007396697998
ORCL,2025-04-10,7.960173487663269
ORCL,2025-04-11,7.960173487663269
ORCL,2025-04-14,7.957073483467102
ORCL,2025-04-15,7.957073483467102
ORCL,2025-04-16,7.957073483467102
ORCL,2025-04-17,7.95387348651886
ORCL,2025-04-18,7.937035632133484
ORCL,2025-04-21,7.937035632133484
ORCL,2025-04-22,7.937035632133484
ORCL,2025-04-23,7.937035632133484
ORCL,2025-04-24,7.937035632133484
ORCL,2025-04-25,7.937035632133484
ORCL,2025-04-28,7.937035632133484
ORCL,2025-04-29,7.748500027656555
ORCL,2025-04-30,7.645800008773803
PG,2025-04-01,9.543991804122925
PG,2025-04-02,7.820070099830628
PG,2025-04-03,7.820070099830628
PG,2025-04-04,7.860373964309693
PG,2025-04-07,7.866573963165283
PG,2025-04-08,7.860373964309693
PG,2025-04-09,7.907073955535889
PG,2025-04-10,7.9569734907150265
PG,2025-04-11,7.960173487663269
PG,2025-04-14,7.957073483467102
PG,2025-04-15,7.957073483467102
PG,2025-04-16,7.957073483467102
PG,2025-04-17,7.95387348651886
PG,2025-04-18,7.937035632133484
PG,2025-04-21,7.937035632133484
PG,2025-04-22,7.937035632133484
PG,2025-04-23,7.937035632133484
PG,2025-04-24,7.937035632133484
PG,2025-04-25,7.937035632133484
PG,2025-04-28,7.937035632133484
PG,2025-04-29,7.762600021362305
PG,2025-04-30,7.655300011634827
PLTR,2025-04-01,9.592111582756042
PLTR,2025-04-02,7.820070099830628
PLTR,2025-04-03,7.820070099830628
PLTR,2025-04-04,7.860373964309693
PLTR,2025-04-07,7.866573963165283
PLTR,2025-04-08,7.860373964309693
PLTR,2025-04-09,7.907073955535889
PLTR,2025-04-10,7.9569734907150265
PLTR,2025-04-11,7.960173487663269
PLTR,2025-04-14,7.957073483467102
PLTR,2025-04-15,7.957073483467102
PLTR,2025-04-16,7.957073483467102
PLTR,2025-04-17,7.95387348651886
PLTR,2025-04-18,7.937035632133484
PLTR,2025-04-21,7.937035632133484
PLTR,2025-04-22,7.937035632133484
PLTR,2025-04-23,7.937035632133484
PLTR,2025-04-24,7.937035632133484
PLTR,2025-04-25,7.937035632133484
PLTR,2025-04-28,7.937035632133484
PLTR,2025-04-29,7.762600021362305
PLTR,2025-04-30,7.655300011634827
TSLA,2025-04-01,9.686308679580689
TSLA,2025-04-02,7.820070099830628
TSLA,2025-04-03,7.820070099830628
TSLA,2025-04-04,7.860373964309693
TSLA,2025-04-07,7.866573963165283
TSLA,2025-04-08,7.860373964309693
TSLA,2025-04-09,7.907073955535889
TSLA,2025-04-10,7.9569734907150265
TSLA,2025-04-11,7.960173487663269
TSLA,2025-04-14,7.957073483467102
TSLA,2025-04-15,7.957073483467102
TSLA,2025-04-16,7.957073483467102
TSLA,2025-04-17,7.95387348651886
TSLA,2025-04-18,7.937035632133484
TSLA,2025-04-21,7.937035632133484
TSLA,2025-04-22,7.937035632133484
TSLA,2025-04-23,7.937035632133484
TSLA,2025-04-24,7.937035632133484
TSLA,2025-04-25,7.937035632133484
TSLA,2025-04-28,7.937035632133484
TSLA,2025-04-29,7.762600021362305
TSLA,2025-04-30,7.655300011634827
UNH,2025-04-01,10.538706512451173
UNH,2025-04-02,7.820070099830628
UNH,2025-04-03,7.820070099830628
UNH,2025-04-04,7.860373964309693
UNH,2025-04-07,7.866573963165283
UNH,2025-04-08,7.860373964309693
UNH,2025-04-09,7.890573959350586
UNH,2025-04-10,7.959568901062012
UNH,2025-04-11,7.960173487663269
UNH,2025-04-14,7.9576734972000125
UNH,2025-04-15,7.9576734972000125
UNH,2025-04-16,7.9576734972000125
UNH,2025-04-17,7.9576734972000125
UNH,2025-04-18,7.937035632133484
UNH,2025-04-21,7.937035632133484
UNH,2025-04-22,7.937035632133484
UNH,2025-04-23,7.937035632133484
UNH,2025-04-24,7.937035632133484
UNH,2025-04-25,7.937035632133484
UNH,2025-04-28,7.937035632133484
UNH,2025-04-29,7.7429000186920165
UNH,2025-04-30,7.6440000104904176
V,2025-04-01,9.771365671157836
V,2025-04-02,7.820070099830628
V,2025-04-03,7.820070099830628
V,2025-04-04,7.860373964309693
V,2025-04-07,7.866573963165283
V,2025-04-08,7.860373964309693
V,2025-04-09,7.907073955535889
V,2025-04-10,7.9569734907150265
V,2025-04-11,7.960173487663269
V,2025-04-14,7.957073483467102
V,2025-04-15,7.957073483467102
V,2025-04-16,7.957073483467102
V,2025-04-17,7.95387348651886
V,2025-04-18,7.937035632133484
V,2025-04-21,7.937035632133484
V,2025-04-22,7.937035632133484
V,2025-04-23,7.937035632133484
V,2025-04-24,7.937035632133484
V,2025-04-25,7.937035632133484
V,2025-04-28,7.937035632133484
V,2025-04-29,7.762600021362305
V,2025-04-30,7.655300011634827
WMT,2025-04-01,9.268201508522033
WMT,2025-04-02,7.820070099830628
WMT,2025-04-03,7.820070099830628
WMT,2025-04-04,7.860373964309693
WMT,2025-04-07,7.866573963165283
WMT,2025-04-08,7.860373964309693
WMT,2025-04-09,7.91007396697998
WMT,2025-04-10,7.960173487663269
WMT,2025-04-11,7.960173487663269
WMT,2025-04-14,7.957073483467102
WMT,2025-04-15,7.957073483467102
WMT,2025-04-16,7.957073483467102
WMT,2025-04-17,7.95387348651886
WMT,2025-04-18,7.937035632133484
WMT,2025-04-21,7.937035632133484
WMT,2025-04-22,7.937035632133484
WMT,2025-04-23,7.937035632133484
WMT,2025-04-24,7.937035632133484
WMT,2025-04-25,7.937035632133484
WMT,2025-04-28,7.937035632133484
WMT,2025-04-29,7.748500027656555
WMT,2025-04-30,7.645800008773803
XOM,2025-04-01,10.607006750106812
XOM,2025-04-02,7.820070099830628
XOM,2025-04-03,7.820070099830628
XOM,2025-04-04,7.860373964309693
XOM,2025-04-07,7.866573963165283
XOM,2025-04-08,7.860373964309693
XOM,2025-04-09,7.890573959350586
XOM,2025-04-10,7.959568901062012
XOM,2025-04-11,7.960173487663269
XOM,2025-04-14,7.9576734972000125
XOM,2025-04-15,7.9576734972000125
XOM,2025-04-16,7.9576734972000125
XOM,2025-04-17,7.9576734972000125
XOM,2025-04-18,7.937035632133484
XOM,2025-04-21,7.937035632133484
XOM,2025-04-22,7.937035632133484
XOM,2025-04-23,7.937035632133484
XOM,2025-04-24,7.937035632133484
XOM,2025-04-25,7.937035632133484
XOM,2025-04-28,7.937035632133484
XOM,2025-04-29,7.7429000186920165
XOM,2025-04-30,7.6440000104904176
