Ticker,Date,Predicted_AdjClose
JNJ,2025-04-17,150.44743748094936
JNJ,2025-04-18,146.3546516689846
JNJ,2025-04-21,143.1967742704922
JNJ,2025-04-22,142.106342070673
JNJ,2025-04-23,141.7064794644999
JNJ,2025-04-24,141.35572246334064
JNJ,2025-04-25,140.91493509982604
JNJ,2025-04-28,140.37949332833406
JNJ,2025-04-29,139.77591383952404
JNJ,2025-04-30,139.05086158891925
JPM,2025-04-01,234.46323145621625
JPM,2025-04-02,251.97547545276188
JPM,2025-04-03,255.3995938414762
JPM,2025-04-04,251.84474670172844
JPM,2025-04-07,251.06419405194748
JPM,2025-04-08,250.32734361379516
JPM,2025-04-09,250.34569758641248
JPM,2025-04-10,250.14698694823798
JPM,2025-04-11,250.97863248603505
JPM,2025-04-14,251.43711189219712
JPM,2025-04-15,249.32675607886847
JPM,2025-04-16,245.54294142337665
JPM,2025-04-17,242.67704854238116
JPM,2025-04-18,243.34893649362925
JPM,2025-04-21,250.30899219980978
JPM,2025-04-22,258.15988475987183
JPM,2025-04-23,253.144431579927
JPM,2025-04-24,242.9662997363966
JPM,2025-04-25,237.24370405303824
JPM,2025-04-28,234.63027444016691
JPM,2025-04-29,233.80730211939917
JPM,2025-04-30,233.35090452389687
LLY,2025-04-01,817.6708268547884
LLY,2025-04-02,817.5836733535652
LLY,2025-04-03,817.8211674645693
LLY,2025-04-04,815.6143757048258
LLY,2025-04-07,818.2522073420907
LLY,2025-04-08,817.6818853381674
LLY,2025-04-09,817.8635676610438
LLY,2025-04-10,814.7812549345479
LLY,2025-04-11,812.0713410838371
LLY,2025-04-14,812.7561120720777
LLY,2025-04-15,715.5958108168655
LLY,2025-04-16,704.8515489918542
LLY,2025-04-17,700.5643333802058
LLY,2025-04-18,679.255865163341
LLY,2025-04-21,633.8892796880573
LLY,2025-04-22,532.0685413288062
LLY,2025-04-23,327.10087230207733
LLY,2025-04-24,279.93141715986286
LLY,2025-04-25,279.88162137708946
LLY,2025-04-28,279.8816141508075
LLY,2025-04-29,279.88161415043555
LLY,2025-04-30,279.8816141504355
MA,2025-04-01,531.1013756704917
MA,2025-04-02,543.9802531491364
MA,2025-04-03,552.1752869809175
MA,2025-04-04,555.1776525868734
MA,2025-04-07,553.3245780992929
MA,2025-04-08,550.3261048252851
MA,2025-04-09,549.5942701962026
MA,2025-04-10,546.9426485216259
MA,2025-04-11,545.4923983238368
MA,2025-04-14,545.938720093764
MA,2025-04-15,541.4900640574051
MA,2025-04-16,536.9094988472209
MA,2025-04-17,530.1852456909548
MA,2025-04-18,519.6226102366875
MA,2025-04-21,521.6745338553507
MA,2025-04-22,528.7099937116247
MA,2025-04-23,520.812587650152
MA,2025-04-24,512.5731484699447
MA,2025-04-25,508.21601035067914
MA,2025-04-28,506.5544628842428
MA,2025-04-29,505.9212280770498
MA,2025-04-30,505.3311268588528
META,2025-04-01,569.9899284045407
META,2025-04-02,572.8393398563063
META,2025-04-03,569.1626574062375
META,2025-04-04,573.8041614235859
META,2025-04-07,568.2937828884928
META,2025-04-08,567.0735301627235
META,2025-04-09,572.8458666925212
META,2025-04-10,574.7264521256373
META,2025-04-11,574.3997184021223
META,2025-04-14,567.2600701557324
META,2025-04-15,558.6972021592658
META,2025-04-16,560.0452424296582
META,2025-04-17,558.512936400025
META,2025-04-18,557.1246733612721
META,2025-04-21,555.9652495748805
META,2025-04-22,557.0657365758052
META,2025-04-23,553.3406045824813
META,2025-04-24,551.4345144620447
META,2025-04-25,547.8372270009886
META,2025-04-28,546.2721904073603
META,2025-04-29,545.3537383593609
META,2025-04-30,543.4864627147786
MSFT,2025-04-01,373.5190825513974
MSFT,2025-04-02,381.0471842812467
MSFT,2025-04-03,386.6099895853712
MSFT,2025-04-04,396.92905065794287
MSFT,2025-04-07,396.6839024779912
MSFT,2025-04-08,395.6762418027841
MSFT,2025-04-09,398.9186907590248
MSFT,2025-04-10,397.9887267730276
MSFT,2025-04-11,397.76385342398794
MSFT,2025-04-14,394.97819390932403
MSFT,2025-04-15,390.4683172749377
MSFT,2025-04-16,383.4665231626405
MSFT,2025-04-17,382.28835171924123
MSFT,2025-04-18,380.82658571203405
MSFT,2025-04-21,392.9570536499126
MSFT,2025-04-22,402.55008673881815
MSFT,2025-04-23,401.67120983895416
MSFT,2025-04-24,399.8044693490213
MSFT,2025-04-25,390.8535394170197
MSFT,2025-04-28,380.8749573868538
MSFT,2025-04-29,375.062320552449
MSFT,2025-04-30,371.6245458767095
NFLX,2025-04-01,924.8341354508204
NFLX,2025-04-02,934.574303928345
NFLX,2025-04-03,934.0179202290653
NFLX,2025-04-04,936.7367813946223
NFLX,2025-04-07,936.5631513377209
NFLX,2025-04-08,929.5997660809489
NFLX,2025-04-09,935.6753664767587
NFLX,2025-04-10,925.8112043890983
NFLX,2025-04-11,926.5058046170445
NFLX,2025-04-14,921.2553278373389
NFLX,2025-04-15,906.4052844786204
NFLX,2025-04-16,833.1647560065967
NFLX,2025-04-17,802.2663946168996
NFLX,2025-04-18,753.8858961958791
NFLX,2025-04-21,678.1676926788668
NFLX,2025-04-22,404.35025529567525
NFLX,2025-04-23,279.9002426369424
NFLX,2025-04-24,279.88161415724477
NFLX,2025-04-25,279.8816141504355
NFLX,2025-04-28,279.8816141504355
NFLX,2025-04-29,279.8816141504355
NFLX,2025-04-30,279.8816141504355
NVDA,2025-04-01,108.51751959724194
NVDA,2025-04-02,110.96158663956513
NVDA,2025-04-03,109.38210641694587
NVDA,2025-04-04,108.90185200038556
NVDA,2025-04-07,106.73061985162443
NVDA,2025-04-08,106.66744557724897
NVDA,2025-04-09,107.26105121513615
NVDA,2025-04-10,106.71379241658471
NVDA,2025-04-11,106.20050334817802
NVDA,2025-04-14,106.11985475333734
NVDA,2025-04-15,104.15624525549487
NVDA,2025-04-16,103.838606293921
NVDA,2025-04-17,104.4371844320367
NVDA,2025-04-18,105.18783250335375
NVDA,2025-04-21,106.14678380631511
NVDA,2025-04-22,107.70573571196755
NVDA,2025-04-23,106.4831291811862
NVDA,2025-04-24,106.54704104472734
NVDA,2025-04-25,106.91442099665176
NVDA,2025-04-28,109.6253767032099
NVDA,2025-04-29,110.12971225245195
NVDA,2025-04-30,110.01960873975474
ORCL,2025-04-01,138.89225288983482
ORCL,2025-04-02,145.7180722901237
ORCL,2025-04-03,145.6020068204728
ORCL,2025-04-04,148.5488180582109
ORCL,2025-04-07,150.0320005181747
ORCL,2025-04-08,145.8735006799965
ORCL,2025-04-09,146.19302519848756
ORCL,2025-04-10,142.98576271469696
ORCL,2025-04-11,140.026606941054
ORCL,2025-04-14,138.3886523658539
ORCL,2025-04-15,135.69822691181236
ORCL,2025-04-16,134.4449103645799
ORCL,2025-04-17,134.81979840893587
ORCL,2025-04-18,135.2182336173643
ORCL,2025-04-21,139.0361250734164
ORCL,2025-04-22,146.02726529953966
ORCL,2025-04-23,145.52811210350484
ORCL,2025-04-24,144.33999207037456
ORCL,2025-04-25,138.90325064630727
ORCL,2025-04-28,133.77508113762443
ORCL,2025-04-29,133.01231010104448
ORCL,2025-04-30,132.1748020135915
PG,2025-04-01,165.7127733494894
PG,2025-04-02,162.75609843672672
PG,2025-04-03,163.7950774529101
PG,2025-04-04,164.37204630312945
PG,2025-04-07,165.28382812720923
PG,2025-04-08,163.89185671216293
PG,2025-04-09,164.15518471667576
PG,2025-04-10,163.19679175524556
PG,2025-04-11,163.20491517978348
PG,2025-04-14,164.12501938130208
PG,2025-04-15,166.4427233522893
PG,2025-04-16,169.89956427706267
PG,2025-04-17,169.50779289548706
PG,2025-04-18,168.36793119876984
PG,2025-04-21,167.90086416044872
PG,2025-04-22,166.58577763117862
PG,2025-04-23,168.85308020825903
PG,2025-04-24,169.73765619899558
PG,2025-04-25,169.9921456858229
PG,2025-04-28,169.84310286592068
PG,2025-04-29,170.6822451774621
PG,2025-04-30,170.88483194474105
PLTR,2025-04-01,84.53499482509213
PLTR,2025-04-02,89.00832035304899
PLTR,2025-04-03,88.83088993345115
PLTR,2025-04-04,89.940239337111
PLTR,2025-04-07,88.79081087484133
PLTR,2025-04-08,87.79474752098733
PLTR,2025-04-09,89.6379319187057
PLTR,2025-04-10,89.86099367992296
PLTR,2025-04-11,89.52358737438581
PLTR,2025-04-14,87.27494208780337
PLTR,2025-04-15,81.94360379779755
PLTR,2025-04-16,80.67956536509396
PLTR,2025-04-17,80.99122714390737
PLTR,2025-04-18,81.50173283492663
PLTR,2025-04-21,83.97073017963129
PLTR,2025-04-22,87.9345335785813
PLTR,2025-04-23,86.84659672856779
PLTR,2025-04-24,85.49469594888808
PLTR,2025-04-25,82.90905898510346
PLTR,2025-04-28,81.76600115542229
PLTR,2025-04-29,81.55542238971557
PLTR,2025-04-30,79.75710741332341
TSLA,2025-04-01,263.45037820446964
TSLA,2025-04-02,267.2716564447045
TSLA,2025-04-03,267.2163361269805
TSLA,2025-04-04,270.5377509753732
TSLA,2025-04-07,270.3925310037061
TSLA,2025-04-08,275.3905786222875
TSLA,2025-04-09,279.08315468734446
TSLA,2025-04-10,278.01641141105034
TSLA,2025-04-11,276.6962493084031
TSLA,2025-04-14,274.3016342645919
TSLA,2025-04-15,263.9299471148814
TSLA,2025-04-16,259.3237592296381
TSLA,2025-04-17,261.204578478477
TSLA,2025-04-18,261.49260922055436
TSLA,2025-04-21,264.35897015686334
TSLA,2025-04-22,266.3318593945643
TSLA,2025-04-23,265.06802644038305
TSLA,2025-04-24,264.36951482393226
TSLA,2025-04-25,262.41705812272255
TSLA,2025-04-28,261.92676908631273
TSLA,2025-04-29,260.20743295008396
TSLA,2025-04-30,255.68091221357037
UNH,2025-04-01,499.0095910138348
UNH,2025-04-02,506.7143853632163
UNH,2025-04-03,514.2662114138132
UNH,2025-04-04,516.1134322418476
UNH,2025-04-07,515.6141871710629
UNH,2025-04-08,513.584244816272
UNH,2025-04-09,511.49033767030596
UNH,2025-04-10,511.34452566482753
UNH,2025-04-11,506.94139745278795
UNH,2025-04-14,495.3377044197508
UNH,2025-04-15,485.2539342865364
UNH,2025-04-16,484.1918473597749
UNH,2025-04-17,483.34465581611653
UNH,2025-04-18,485.15474574952015
UNH,2025-04-21,485.75838240097437
UNH,2025-04-22,488.8851330887571
UNH,2025-04-23,484.7745312789715
UNH,2025-04-24,481.629604676678
UNH,2025-04-25,477.78637142897674
UNH,2025-04-28,476.64144809895413
UNH,2025-04-29,476.30928259470215
UNH,2025-04-30,476.26723939341093
V,2025-04-01,340.57641487339595
V,2025-04-02,351.7293193080416
V,2025-04-03,353.80464680586977
V,2025-04-04,352.95796769937385
V,2025-04-07,352.711135441892
V,2025-04-08,352.4040252145684
V,2025-04-09,352.4949290628515
V,2025-04-10,352.35661539408864
V,2025-04-11,353.15654124891034
V,2025-04-14,355.1355508896986
V,2025-04-15,355.2445275347138
V,2025-04-16,355.80894313429627
V,2025-04-17,356.7848766747409
V,2025-04-18,356.0494770072114
V,2025-04-21,360.92804481508176
V,2025-04-22,365.54699426258753
V,2025-04-23,365.2343672237005
V,2025-04-24,364.2731689869162
V,2025-04-25,364.7515455672908
V,2025-04-28,366.4778595839857
V,2025-04-29,369.55680630204506
V,2025-04-30,372.20823665321063
WMT,2025-04-01,84.14125713594487
WMT,2025-04-02,85.09426587230388
WMT,2025-04-03,88.8589386321909
WMT,2025-04-04,89.65211166213271
WMT,2025-04-07,89.15897560663925
WMT,2025-04-08,88.53152041874051
WMT,2025-04-09,88.8248942101329
WMT,2025-04-10,88.72281957855435
WMT,2025-04-11,88.8886383820317
WMT,2025-04-14,89.01455904862215
WMT,2025-04-15,88.63960372994657
WMT,2025-04-16,88.6747757265226
WMT,2025-04-17,89.05684400273853
WMT,2025-04-18,89.25538156797145
WMT,2025-04-21,88.80334537620706
WMT,2025-04-22,88.71167700280589
WMT,2025-04-23,89.4795880439635
WMT,2025-04-24,88.98785028007214
WMT,2025-04-25,85.69465377566445
WMT,2025-04-28,83.94607192635326
WMT,2025-04-29,83.26857795611414
WMT,2025-04-30,82.23709054309333
XOM,2025-04-01,113.30022489318878
XOM,2025-04-02,114.20271138504586
XOM,2025-04-03,114.6197034691246
XOM,2025-04-04,115.02880108900897
XOM,2025-04-07,115.5133674663868
XOM,2025-04-08,115.63403057164305
XOM,2025-04-09,116.03474092061523
XOM,2025-04-10,115.82808325478422
XOM,2025-04-11,115.47930728110734
XOM,2025-04-14,115.99822807346342
XOM,2025-04-15,116.52831786639032
XOM,2025-04-16,116.51623126829324
XOM,2025-04-17,114.01342487850306
XOM,2025-04-18,111.14880576755596
XOM,2025-04-21,110.74368114212527
XOM,2025-04-22,111.08970544735689
XOM,2025-04-23,110.80031451487537
XOM,2025-04-24,110.42346159825803
XOM,2025-04-25,109.74157558413347
XOM,2025-04-28,108.37753510516757
XOM,2025-04-29,107.07168090627945
XOM,2025-04-30,105.43545785338682
